1456	2	2	[-2.78   3.023  3.836 -1.368]
1457	2	2	[-5.03  -4.754  3.316 -4.516]
1458	0	0	[ 4.484  4.168 -1.566  3.592]
1459	2	3	[-1.38  -1.739 -1.398 -0.901]
1460	0	0	[ 4.816  -1.599  -0.9233  0.6294]
1461	1	1	[-1.058  4.676 -1.751  2.914]
1462	3	1	[-3.223  1.887 -1.743 -1.778]
1463	2	3	[-3.223 -1.743 -1.508  1.887]
1464	3	1	[ 2.445  5.086 -1.421  3.717]
1465	0	2	[2.33   0.3323 2.39   0.2347]
1466	0	0	[ 9.61  -3.305  3.77  -1.298]
1467	2	2	[-3.305  3.77   8.64  -1.298]
1468	1	1	[ 0.4758  1.63   -1.17   -1.404 ]
1469	1	1	[ 1.396  5.062 -0.15   1.961]
1470	3	3	[-0.691  -0.9272  1.824   3.277 ]
1471	2	2	[-0.691  -0.9272  5.76    1.824 ]
1472	0	0	[ 6.58  -0.524  0.691  1.819]
1473	0	0	[8.266 1.437 1.045 2.637]
1474	3	2	[-4.113  1.437  2.637  1.045]
1475	2	3	[0.9395 0.6973 0.789  1.07  ]
1476	1	1	[ 0.6846  4.68   -0.3848 -0.1665]
1477	1	1	[-0.7373  7.746  -0.1919  5.926 ]
1478	3	3	[-6.34  -0.387  0.857  8.49 ]
1479	1	1	[-1.064   5.97    0.5127 -3.496 ]
1480	1	1	[ 2.053   2.613  -0.8677  0.3308]
1481	1	2	[-1.36   8.336  8.85  -2.404]
1482	3	3	[-3.46   5.145 -1.209  7.883]
1483	0	1	[ 1.264   1.66   -2.736   0.0449]
1484	2	0	[2.963  0.1411 2.428  1.46  ]
1485	2	3	[-1.313  -0.9565 -1.243   1.843 ]
1486	2	3	[-1.729 -0.92  -1.722  2.691]
1487	3	1	[-1.654  5.59  -1.689 -1.225]
1488	1	2	[-1.689  -0.4863  5.59   -1.654 ]
1489	1	1	[ 1.04   2.707  2.445 -2.582]
1490	0	0	[ 8.82  -4.613 -5.254 -3.271]
1491	1	1	[-2.988  -0.8926 -0.9614 -6.62  ]
1492	3	3	[-3.271 -4.613 -5.254  2.621]
1493	3	3	[-2.988  -0.9614 -6.62    7.137 ]
1494	1	1	[-1.328  3.633  2.58   1.106]
1495	2	0	[ 0.8364   0.3616  -1.527    0.08856]
1496	3	3	[-0.2593 -3.395  -0.364   2.793 ]
1497	3	3	[ 5.13   -1.765  -0.2194  8.164 ]
1498	0	0	[4.938 3.05  0.524 4.367]
1499	2	2	[0.524 3.05  6.71  4.367]
1500	1	0	[2.664  1.012  0.2664 1.126 ]
1501	1	3	[0.2664 0.692  1.126  2.664 ]
1502	1	1	[-5.45   5.49   1.048  0.443]
1503	2	2	[5.582 1.528 7.574 2.227]
1504	2	0	[7.18   4.35   7.027  0.6895]
1505	0	3	[ 2.496 -3.959 -1.672  2.973]
1506	2	0	[ 2.973 -3.959 -2.268 -1.672]
1507	2	3	[-0.9863  -0.05823 -0.4673   2.248  ]
1508	0	0	[4.68    0.11316 0.631   0.199  ]
1509	2	1	[-0.743   2.248   0.5054 -1.213 ]
1510	1	1	[-1.202   0.7007 -3.988  -1.935 ]
1511	0	0	[ 9.63   -2.496  -2.094   0.1781]
1512	0	0	[6.76  2.248 5.902 3.979]
1513	3	3	[-2.992  1.417  0.675  5.523]
1514	0	0	[-0.154  -2.871  -0.612  -0.8276]
1515	2	0	[ 1.252 -1.616 -1.124 -2.133]
1516	1	1	[-0.5083   7.03    -1.913    0.03964]
1517	2	2	[ 3.492   1.45    6.215  -0.8306]
1518	0	0	[ 2.557 -1.988 -0.656 -0.994]
1519	2	0	[ 1.319  -0.203  -1.41   -0.1959]
1520	0	0	[ 2.875   -0.01822  2.553    1.299  ]
1521	3	1	[-0.589    1.121   -0.04755 -1.188  ]
1522	3	3	[ 2.059 -2.76   3.494  9.59 ]
1523	2	2	[ 2.059 -2.76   6.47   3.494]
1524	2	0	[3.945 2.611 1.9   3.555]
1525	3	3	[ 5.09  -2.414  1.405  6.566]
1526	3	3	[ 2.574  4.17  -1.045  5.19 ]
1527	1	2	[-2.654  -1.743   0.1471 -2.543 ]
1528	1	1	[1.405  2.055  0.4026 0.612 ]
1529	0	0	[4.14   1.436  0.9575 2.66  ]
1530	1	0	[ 4.504   0.655  -0.1198  0.4434]
1531	3	2	[ 0.4434 -0.1198  4.504   1.216 ]
1532	3	3	[ 3.127 -1.31  -2.541  8.13 ]
1533	2	2	[-1.849   -0.04315  6.523    3.092  ]
1534	2	2	[ 4.3     1.486   7.33   -0.5986]
1535	2	0	[ 0.6533  0.1123 -0.4768 -0.64  ]
1536	3	3	[-0.719   0.0693 -1.353   5.277 ]
1537	2	2	[ 3.135    1.952    4.22    -0.10895]
1538	3	0	[ 0.8413 -0.5693 -1.586  -1.147 ]
1539	2	2	[0.3428 5.33   6.79   0.5586]
1540	1	3	[-1.263  -0.77   -0.994  -0.2869]
1541	3	2	[ 0.826   -0.2344   2.725    0.01582]
1542	1	0	[ 2.041   1.7705 -1.928  -3.387 ]
1543	2	2	[-0.362 -0.4    6.27  -2.26 ]
1544	0	3	[-3.506 -3.059 -2.293 -1.246]
1545	1	1	[-3.486  0.898 -4.145 -2.273]
1546	0	0	[ 1.173  -0.1514 -2.236  -5.23  ]
1547	0	2	[ 1.482  -0.2257  2.172  -1.7295]
1548	1	3	[-2.17   4.145 -2.375  5.51 ]
1549	2	2	[-3.68  -2.266  2.152 -2.295]
1550	0	2	[5.86  3.072 6.117 4.785]
1551	2	1	[3.072 6.117 4.08  4.785]
1552	1	1	[ 0.1115  0.68   -1.577   0.439 ]
1553	1	0	[2.443 1.687 1.701 1.897]
1554	1	2	[ 0.2332  7.47    8.84   -1.151 ]
1555	2	3	[-3.812 -4.188 -3.834 -2.338]
1556	1	3	[3.402 2.965 1.553 5.28 ]
1557	0	0	[8.6   0.864 6.816 1.572]
1558	2	2	[2.06   0.7095 4.86   3.219 ]
1559	3	3	[-0.7773 -2.854   0.8965  3.836 ]
1560	0	0	[ 7.867   6.574   3.492  -0.3745]
1561	0	0	[ 3.854  -3.06   -2.023  -0.9824]
1562	3	1	[-1.106  5.87  -2.102 -1.316]
1563	0	1	[ 3.469  5.87  -1.106 -2.102]
1564	1	1	[-0.347  5.188  3.215  0.384]
1565	3	0	[ 0.593 -1.642 -2.219 -1.39 ]
1566	1	1	[-0.6313  1.416  -0.2812  0.7153]
1567	3	3	[-1.822 -1.926  4.836  5.37 ]
1568	0	0	[8.125 5.652 6.38  4.42 ]
1569	3	3	[-1.401  0.516 -2.17   2.613]
1570	3	3	[-2.17   0.516 -1.401  4.676]
1571	0	0	[ 2.666  -0.5293  0.698  -2.596 ]
1572	0	3	[-1.56  -3.111 -1.638 -1.063]
1573	0	0	[ 6.465 -2.912  2.998 -0.686]
1574	3	3	[-0.3682 -1.218  -1.202   0.3555]
1575	3	0	[ 2.203   -2.303    1.145    0.03226]
1576	2	2	[-3.148  0.616  4.855  1.25 ]
1577	0	0	[ 3.574 -3.148  1.25   0.616]
1578	2	2	[4.28  1.107 9.74  4.332]
1579	3	3	[ 2.34   -0.7095  4.4     5.01  ]
1580	1	1	[ 2.34    6.902  -0.7095  4.4   ]
1581	3	2	[4.043 1.132 6.277 5.03 ]
1582	1	2	[-0.9097  0.8115  3.844  -0.8984]
1583	1	1	[ 0.2164  2.38    0.7803 -0.786 ]
1584	0	0	[ 8.03    0.376   0.3232 -1.331 ]
1585	1	0	[-0.765 -1.951 -2.027 -3.227]
1586	3	3	[-0.5435 -0.942  -0.0152  7.883 ]
1587	2	2	[-0.1223 -0.718   2.88   -1.452 ]
1588	2	3	[ 0.9873 -0.7427 -0.3577  2.055 ]
1589	0	2	[-0.441  0.359  1.594  1.173]
1590	3	1	[1.077 5.81  5.62  5.63 ]
1591	2	0	[ 3.463 -3.035  2.607 -2.139]
1592	0	1	[-2.727  3.463 -3.035 -2.139]
1593	3	0	[1.186   0.7363  0.02222 1.186  ]
1594	2	2	[-1.053  -0.2318  2.863  -3.543 ]
1595	1	2	[-0.04498 -0.7495   0.3962   0.11786]
1596	0	0	[ 3.494  -3.584  -1.414   0.3867]
1597	1	3	[-3.87   -4.887  -0.0819  3.203 ]
1598	0	2	[-5.055  -3.87    3.203  -0.0819]
1599	3	3	[-3.152  -0.3218 -2.43    7.324 ]
1600	3	2	[ 0.991   0.2334  2.682  -0.84  ]
1601	0	2	[-0.2622  0.2954  3.828  -4.527 ]
1602	0	0	[ 5.57    0.2954 -4.527   3.828 ]
1603	1	1	[-0.594  9.3    2.238 -0.935]
1604	3	3	[-1.77   1.716 -2.883  2.467]
1605	2	2	[-1.167  5.777  5.953  4.41 ]
1606	0	0	[-1.03  -2.16  -2.541 -1.719]
1607	3	0	[-0.2206 -1.708  -2.174  -1.648 ]
1608	0	3	[ 0.8037 -2.672  -0.1644  1.448 ]
1609	0	0	[ 3.191  2.375 -1.806  1.222]
1610	0	0	[ 1.14    0.3457 -0.8545 -2.545 ]
1611	1	1	[-1.387  6.38   1.027 -1.156]
1612	0	1	[-0.004025  3.137     0.1947    3.006   ]
1613	2	2	[0.1947 3.137  9.68   3.006 ]
1614	2	3	[-4.13  -3.781 -3.4   -2.889]
1615	1	0	[-2.889 -3.553 -3.781 -4.13 ]
1616	3	2	[ 1.898  9.625 10.28   8.23 ]
1617	1	1	[ 2.223   3.602  -3.215  -0.8916]
1618	2	1	[-0.4329  2.102  -0.3232 -5.145 ]
1619	1	1	[0.6807 1.402  1.262  0.709 ]
1620	1	0	[ 1.404   -0.76    -0.2896   0.00943]
1621	1	1	[-0.3342  2.34    1.795   1.44  ]
1622	3	3	[-1.772 -4.566 -4.89   3.195]
1623	3	2	[-2.064  -0.4836  5.24   -2.72  ]
1624	0	0	[-3.324 -5.066 -5.77  -6.117]
1625	1	1	[-5.77  -2.688 -5.066 -6.117]
1626	2	2	[-1.909  -0.2537  8.76   -0.255 ]
1627	3	3	[ 3.227   2.59   -0.8276  9.47  ]
1628	2	2	[-0.072   0.7373  4.36    4.008 ]
1629	1	1	[-2.445  3.002 -2.615 -2.652]
1630	0	0	[5.16  2.053 2.053 3.074]
1631	0	0	[ 3.3    0.571 -2.502  0.262]
1632	3	2	[-0.13   1.541  5.4    3.139]
1633	2	2	[-2.123 -1.538  6.09  -0.944]
1634	2	1	[3.193  3.44   3.064  0.2664]
1635	1	0	[ 0.903  -0.9033 -3.479  -0.2451]
1636	3	2	[-3.527   0.9385  3.34    0.8184]
1637	2	2	[-2.613  -0.0265  6.504  -1.698 ]
1638	3	3	[-0.2142  0.901  -3.117   3.998 ]
1639	2	3	[-1.662  -2.354  -0.757   0.3057]
1640	2	0	[ 0.3057 -2.354  -1.498  -1.662 ]
1641	3	0	[ 2.006  -0.9062 -2.582   1.618 ]
1642	0	0	[6.26  3.158 2.998 0.654]
1643	0	0	[ 3.271  1.241 -3.346  1.2  ]
1644	2	2	[ 1.241 -3.346  2.984  1.2  ]
1645	0	0	[4.355  0.931  0.0746 0.907 ]
1646	1	2	[-1.757 -1.198 -0.95  -5.03 ]
1647	0	3	[-2.543 -5.03  -1.757 -0.95 ]
1648	0	2	[ 1.34  -2.537  2.324 -2.264]
1649	1	0	[ 5.57     0.136   -0.09265  0.6636 ]
1650	2	0	[ 5.57    -0.09265 -1.911    0.6636 ]
1651	2	2	[-4.453 -2.72   6.45   3.88 ]
1652	2	2	[-5.008   0.3044  6.562  -3.918 ]
1653	3	3	[-1.606  -0.3767 -4.504   1.36  ]
1654	3	1	[-4.504  -0.3767 -1.606  -2.014 ]
1655	0	3	[-2.91  -2.855 -2.963  1.613]
1656	1	2	[-2.855 -1.752  1.613 -2.963]
1657	3	3	[ 4.8    -1.851   0.4485  6.9   ]
1658	2	0	[ 2.533 -1.169  2.271 -0.819]
1659	3	3	[-1.169 -0.819  2.533  4.066]
1660	1	1	[0.2751 3.963  2.545  2.574 ]
1661	0	0	[3.234  2.545  2.574  0.2751]
1662	1	3	[-3.178  -0.1532 -0.423   3.938 ]
1663	1	0	[7.793 6.242 6.062 4.44 ]
1664	0	3	[-5.36  -1.502 -4.27   1.105]
1665	0	0	[4.97  2.473 3.83  1.184]
1666	0	3	[1.431  2.252  0.0458 4.227 ]
1667	2	2	[-4.406  -0.7314  7.254  -2.447 ]
1668	0	1	[ 0.78    5.965  -0.1464  3.316 ]
1669	1	1	[-0.629  4.15   3.385  1.082]
1670	1	1	[ 3.385  3.514 -0.629  1.082]
1671	1	1	[-1.325   0.3977 -2.3    -4.094 ]
1672	2	2	[0.759 0.85  4.48  3.918]
1673	2	2	[-1.581 -0.655  8.555 -0.902]
1674	3	3	[ 1.912 -0.836 -2.43   3.275]
1675	0	0	[ 0.7363 -0.917  -1.158  -0.4136]
1676	0	0	[ 6.49    2.137   0.6836 -5.01  ]
1677	2	2	[-1.443 -1.178 -1.131 -4.18 ]
1678	1	1	[-0.1084  6.906  -5.68   -2.994 ]
1679	1	1	[-2.021  1.289 -3.377 -0.918]
1680	3	3	[ 4.918   4.445  -0.9463  5.06  ]
1681	1	3	[ 4.445   1.597  -0.9463  4.918 ]
1682	0	3	[-2.443  -0.3489 -1.121   0.0404]
1683	3	3	[-2.734  -0.7666 -3.037   4.23  ]
1684	3	3	[-0.4038   -5.97      0.007244  0.05307 ]
1685	2	2	[ 1.979  1.434  5.418 -1.944]
1686	2	1	[ 2.71   2.99   2.062 -1.18 ]
1687	3	3	[3.152 2.916 0.26  6.82 ]
1688	0	0	[ 5.793  -0.7676 -3.17   -3.664 ]
1689	0	1	[-1.518 -1.337 -1.626 -3.63 ]
1690	3	3	[0.6655 1.069  3.322  3.346 ]
1691	3	1	[4.367 6.15  3.193 1.592]
1692	0	0	[-0.02371 -2.094   -0.3542  -1.408  ]
1693	0	2	[-1.406 -2.39  -1.147 -1.222]
1694	0	2	[ 0.1637 -0.9385  1.162  -1.555 ]
1695	3	3	[ 0.916  -0.8164  0.941   1.02  ]
1696	0	3	[-1.742  -0.8945 -1.131   1.819 ]
1697	0	0	[ 4.61   -1.363   4.52    0.3582]
1698	2	2	[2.682 2.055 3.326 0.642]
1699	1	0	[-0.4712 -1.694  -3.152  -1.258 ]
1700	1	1	[-1.742  9.484  1.336  5.97 ]
1701	3	3	[ 1.336 -1.742  5.97   8.734]
1702	2	0	[ 4.94   -1.882  -1.237   0.8945]
1703	0	2	[-0.767 -2.174  2.629 -1.38 ]
1704	0	0	[5.023  1.294  2.453  0.3413]
1705	3	3	[0.584 6.414 2.129 6.504]
1706	0	3	[1.491 2.129 0.584 6.414]
1707	3	3	[ 1.8125 -1.614   0.4937  5.688 ]
1708	0	0	[6.227 3.004 5.523 5.94 ]
1709	2	2	[-2.303  -1.622   7.67    0.3115]
1710	1	1	[-0.2157  6.62    3.473   1.106 ]
1711	2	1	[-3.422   1.794   0.3809  1.422 ]
1712	1	3	[-2.268 -0.784 -1.59   3.146]
1713	0	0	[ 4.355   1.867  -0.9526  1.948 ]
1714	2	2	[-3.602 -3.45   3.893 -1.911]
1715	1	3	[-2.06   4.816 -0.978  6.29 ]
1716	2	2	[0.2238 0.9673 3.256  0.4116]
1717	2	2	[ 0.6797  1.398   2.82   -0.629 ]
1718	1	1	[-4.85    2.93   -0.6855 -1.939 ]
1719	0	0	[ 0.06238 -1.078   -1.907   -1.19   ]
1720	1	3	[-1.067   4.223  -0.2756  4.617 ]
1721	0	3	[ 0.9917 -3.875  -0.0837  2.244 ]
1722	1	1	[ 0.7554   5.914   -0.09235  2.656  ]
1723	2	3	[-4.164   -2.01    -3.621    0.03302]
1724	3	3	[ 2.293 -1.55  -4.49   2.309]
1725	3	3	[-1.55   2.293 -4.49   3.19 ]
1726	3	3	[-0.6265 -1.55   -1.012   0.996 ]
1727	0	0	[4.51  0.124 3.66  3.795]
1728	3	3	[-2.402  -2.285   0.9062  3.047 ]
1729	0	1	[-2.926  -0.3772 -0.7314 -1.865 ]
1730	1	1	[-0.0756  7.965  -0.1199  0.3625]
1731	2	0	[ 3.855 -2.062  1.147 -2.242]
1732	3	3	[-0.714 -2.041 -1.56   4.86 ]
1733	3	3	[-2.924  -0.0549 -3.805   5.973 ]
1734	3	2	[ 0.5503 -0.4973  3.725   1.611 ]
1735	0	3	[ 2.46    0.5503 -0.4973  3.725 ]
1736	2	2	[2.412  0.1283 3.736  2.13  ]
1737	3	2	[-1.44    2.809   4.19    0.2903]
1738	1	1	[ 2.477  2.69   0.501 -2.223]
1739	2	2	[ 0.69   -0.3945  3.926  -2.324 ]
1740	0	1	[-1.105  -0.2245 -4.277  -0.795 ]
1741	2	1	[-2.193 -1.709 -1.895 -3.852]
1742	1	2	[-3.898 -1.685  2.2   -1.627]
1743	3	3	[ 4.62   -0.2241 -2.021   5.824 ]
1744	0	3	[-5.06    1.583  -0.4375  2.807 ]
1745	0	0	[ 0.557 -2.303 -1.054 -2.895]
1746	1	3	[-2.303 -1.339 -2.895 -1.054]
1747	1	0	[ 4.473  4.348 -3.016  1.499]
1748	3	3	[1.689 3.06  6.484 8.96 ]
1749	0	0	[ 4.02   -1.404   0.4885  3.465 ]
1750	0	0	[ 7.86  -3.715  0.926  7.047]
1751	0	0	[ 3.883  -2.434   0.2089 -2.152 ]
1752	2	0	[3.094 2.379 2.418 1.624]
1753	2	2	[ 2.91   -0.1294  7.273  -0.562 ]
1754	3	3	[ 7.39  -0.908 -0.502  8.414]
1755	0	2	[ 5.57  -0.502  7.39  -0.908]
1756	1	3	[-3.67   -1.066  -2.113  -0.1859]
1757	3	1	[-1.012  -0.2964 -1.432  -2.521 ]
1758	2	3	[-1.012  -1.432  -2.293  -0.2964]
1759	3	0	[ 2.084  -0.8555  1.407  -0.3887]
1760	1	3	[ 0.5654  1.171  -4.4     2.26  ]
1761	2	1	[ 0.5654  2.26    1.372  -4.4   ]
1762	2	2	[1.342  0.6724 3.697  2.477 ]
1763	1	2	[ 0.0467 -0.859   4.52    0.667 ]
1764	0	2	[ 0.9043  0.1908  1.406  -1.1045]
1765	1	1	[-1.1045  4.688   1.406   0.1908]
1766	1	0	[3.492  1.201  0.7705 2.512 ]
1767	1	3	[1.923 4.766 2.504 5.84 ]
1768	3	3	[-1.104  -1.2705 -2.766   8.02  ]
1769	0	0	[ 2.326   1.007  -0.5054  2.02  ]
1770	1	2	[-2.418  -1.414  -0.0931 -3.912 ]
1771	3	0	[ 2.395  -1.575  -0.1827  0.2683]
1772	2	2	[-0.1235 -2.3     6.4    -1.795 ]
1773	0	3	[ 1.689  -1.401  -0.4434  2.19  ]
1774	3	2	[0.4976 0.3076 2.963  1.58  ]
1775	0	2	[-2.291 -4.918 -0.812 -1.611]
1776	1	3	[-3.844 -1.663 -1.958 -1.36 ]
1777	2	0	[ 0.968 -2.494 -4.363 -3.945]
1778	2	2	[-1.751 -2.562  1.314 -2.258]
1779	1	1	[-4.387  6.867  2.662  3.676]
1780	3	0	[4.758  3.383  2.746  0.7896]
1781	0	1	[ 0.4673  5.086  -0.6655  0.4226]
1782	2	0	[ 5.086   0.4226 -0.933  -0.6655]
1783	2	2	[2.91  0.355 4.266 0.566]
1784	1	1	[-0.07404  4.504    3.836    0.816  ]
1785	2	1	[ 0.4639  3.582  -1.967   0.2974]
1786	0	1	[ 0.906  3.736  0.696 -1.832]
1787	2	3	[-3.857 -3.105 -2.951 -2.887]
1788	3	3	[-3.857 -3.105 -2.887 -0.938]
1789	3	3	[-5.562 -4.62  -4.598 -4.12 ]
1790	2	0	[ 6.598 -0.678 -1.98  -3.984]
1791	1	2	[-0.2385  0.7676  0.9536  0.6245]
1792	1	1	[2.15  6.316 3.092 1.321]
1793	1	1	[-0.1137  6.055  -0.1047 -1.292 ]
1794	1	3	[-0.5864  0.6377  0.4497  1.685 ]
1795	1	3	[-1.994  -1.8955 -2.791   1.239 ]
1796	3	3	[1.76  3.633 0.689 6.688]
1797	1	1	[-2.717    0.09875 -2.242   -2.56   ]
1798	0	0	[9.586 9.45  8.19  2.121]
1799	1	1	[-2.447  8.49   3.87   0.797]
1800	0	0	[ 1.69   -1.584  -0.2563  0.291 ]
1801	2	2	[-0.2352  3.963   4.96   -0.5244]
1802	1	1	[-3.035  0.898 -1.26  -2.494]
1803	0	0	[ 9.44  -2.402  6.387 -3.205]
1804	0	0	[ 7.156  -0.9336  3.164   1.655 ]
1805	0	0	[ 5.473  4.99  -0.425  3.275]
1806	1	0	[-1.297 -1.539 -2.023 -3.459]
1807	3	2	[-0.731 -1.591  4.66   2.16 ]
1808	3	1	[-0.731  4.66  -1.591  2.186]
1809	1	1	[ 1.455  5.66  -0.642  1.251]
1810	2	2	[ 1.455 -0.642  4.727  1.251]
1811	0	0	[ 1.797 -2.037 -2.38  -3.707]
1812	2	2	[ 0.8135 -0.6816  1.433  -0.7075]
1813	2	2	[ 0.84   -1.9375  1.3     0.5625]
1814	3	3	[ 6.332   -0.03098 -1.233    9.27   ]
1815	3	2	[0.557  0.869  0.9917 0.4321]
1816	2	0	[ 0.69  -3.629 -2.686 -1.152]
1817	2	3	[-1.727   0.2461  0.609   2.086 ]
1818	0	2	[ 0.1276 -3.352   0.6587 -4.54  ]
1819	0	0	[ 6.535   1.643   0.9253 -0.3877]
1820	3	3	[ 2.016 -2.76   1.84   3.768]
1821	0	3	[-5.957 -2.518 -3.514 -1.263]
1822	3	0	[-0.01336 -4.406   -4.234   -3.611  ]
1823	3	3	[-2.184   0.5     0.2107  5.97  ]
1824	0	0	[ 3.494 -1.175 -3.803 -4.324]
1825	1	1	[-0.6924  9.11    0.2213 -1.8545]
1826	1	1	[ 0.4111  0.7046  0.1354 -0.6816]
1827	3	2	[-3.83  -2.816  3.973 -3.074]
1828	2	2	[-2.584 -2.078  8.02  -3.334]
1829	2	2	[-1.076  -0.698   3.709  -0.5107]
1830	3	1	[-4.082e+00  1.062e+00  3.239e-03 -6.572e-01]
1831	1	3	[-2.387  -1.3545 -1.521  -0.283 ]
1832	3	3	[0.2798 0.9014 0.1285 1.773 ]
1833	1	3	[ 1.557  0.568 -3.826  6.082]
1834	0	3	[ 3.746 -3.826  1.557  6.082]
1835	3	3	[-0.07654 -0.276   -0.756    1.652  ]
1836	2	2	[-2.879  -0.1776  7.023   2.32  ]
1837	1	1	[-0.6196  4.703   3.387   2.773 ]
1838	0	0	[5.004 3.738 0.463 2.99 ]
1839	0	0	[ 2.414 -5.633 -5.605 -1.834]
1840	3	1	[-0.942  2.836 -3.709  0.512]
1841	0	0	[ 1.481 -0.564 -1.615 -1.536]
1842	3	0	[ 6.188   1.949  -0.3936  5.934 ]
1843	1	0	[ 1.902  -0.2115 -0.4536 -0.6943]
1844	0	0	[3.178 1.286 2.54  1.812]
1845	3	3	[-0.4478  -1.332    0.05045  0.678  ]
1846	2	2	[ 3.854  4.918  5.29  -4.023]
1847	0	2	[ 2.145 -2.219  2.166 -3.72 ]
1848	2	2	[-2.148  -0.5327  1.414  -0.8745]
1849	2	3	[-3.373   0.3064  1.593   2.783 ]
1850	2	2	[-1.67   -0.6353  0.5127 -0.3066]
1851	2	0	[ 3.582 -1.693 -4.016  1.245]
1852	3	2	[ 1.245 -1.693  3.582 -0.935]
1853	3	3	[-2.78   2.652 -3.336  3.574]
1854	3	3	[-2.78  -3.336  2.652  3.34 ]
1855	1	3	[4.895 4.92  5.324 9.26 ]
1856	1	1	[ 4.297  4.89  -3.838  2.375]
1857	3	2	[ 0.3289 -4.227   3.215   1.941 ]
1858	3	0	[ 3.215  -4.227   0.3289  1.004 ]
1859	2	0	[ 3.092 -1.807  2.02  -5.633]
1860	0	0	[ 3.092 -1.807 -5.633 -5.207]
1861	2	3	[-0.2163 -0.8003  1.333   1.729 ]
1862	0	0	[ 9.61    0.976   1.856  -0.2185]
1863	1	1	[ 0.1953  3.848  -2.861   3.102 ]
1864	3	3	[3.93  1.536 3.879 8.73 ]
1865	0	1	[-1.396  -0.0187 -1.684  -1.732 ]
1866	0	0	[7.61   2.42   7.066  0.9614]
1867	3	0	[4.848   2.19    0.01991 4.73   ]
1868	0	3	[2.834  0.0269 2.273  7.094 ]
1869	0	3	[2.12   2.273  0.0269 7.094 ]
1870	3	3	[-0.715 -1.385  2.576  3.303]
1871	2	1	[4.99  6.277 2.375 2.627]
1872	2	1	[-0.592  -0.2568 -1.453  -1.396 ]
1873	0	0	[ 1.955  -2.613  -1.1455 -2.012 ]
1874	0	3	[ 0.5474 -1.149   0.0662  2.533 ]
1875	2	2	[-2.     -0.8975  4.957  -4.56  ]
1876	3	3	[ 3.484  -1.671   0.0732  9.12  ]
1877	1	3	[-1.791 -1.719 -1.79  -1.406]
1878	0	0	[ 2.336 -1.315 -2.467  0.919]
1879	3	1	[ 0.207   0.651  -0.7065  0.3303]
1880	1	1	[ 1.022   3.21   -0.5024 -0.1533]
1881	2	2	[-0.808  -4.59    5.64    0.5713]
1882	2	2	[-0.808  -4.59    6.516   0.5713]
1883	2	2	[ 1.022  -0.1533  4.75   -0.5024]
1884	1	1	[-2.986   9.36    4.28   -0.6523]
1885	0	0	[ 6.63    5.992  -0.1895 -0.941 ]
1886	0	0	[4.965  0.4932 2.63   3.871 ]
1887	0	1	[-3.203 -0.386 -2.4   -2.662]
1888	2	0	[2.121 1.966 1.221 1.16 ]
1889	1	1	[1.079 4.2   1.296 3.238]
1890	3	2	[-1.503 -1.776 -1.126 -3.748]
1891	0	2	[-2.291  -2.562  -0.5566 -2.434 ]
1892	0	1	[-0.611    3.992   -0.268    0.02457]
1893	1	0	[-0.2211 -0.4468 -2.297  -0.6875]
1894	0	0	[ 5.3   -2.713 -1.287 -2.754]
1895	1	1	[-0.308  6.688  0.714 -0.925]
1896	3	3	[ 0.10736 -0.728   -1.967    4.094  ]
1897	2	2	[5.49  1.083 6.8   5.016]
1898	1	3	[-4.566  -1.5205 -1.237  -0.4934]
1899	1	1	[-1.491  3.986 -1.393 -2.264]
1900	2	2	[-3.457 -2.63   5.914  3.957]
1901	2	2	[-0.5884  0.3416  5.945   4.367 ]
1902	2	2	[-1.345 -2.254 -1.15  -2.992]
1903	0	0	[ 1.227  -1.38    0.1698  0.5264]
1904	0	1	[2.348 3.354 2.389 2.158]
1905	2	2	[ 1.055   -0.1987   2.3     -0.09595]
1906	1	0	[ 3.37   -0.0789  1.828  -2.428 ]
1907	2	2	[ 1.205 -1.363  7.57  -1.261]
1908	3	3	[2.598  0.2854 5.684  6.54  ]
1909	0	0	[ 2.242 -2.926 -1.835 -1.707]
1910	1	3	[ 0.836 -1.218  0.727  3.117]
1911	0	0	[ 0.4314 -2.37   -6.008  -3.775 ]
1912	3	3	[-0.412   0.4644 -2.21    1.451 ]
1913	1	1	[0.009125 2.053    1.475    1.447   ]
1914	1	3	[2.75   0.0711 2.562  5.633 ]
1915	3	3	[-0.9404  0.984   0.641   5.324 ]
1916	2	2	[-1.743  -0.2178  0.2974 -0.9077]
1917	1	1	[-1.643   0.3645 -2.219  -0.8887]
1918	3	3	[-0.2253   0.06976 -1.4375   8.35   ]
1919	2	0	[ 4.383   3.297  -1.1875  1.334 ]
1920	1	2	[ 0.4277  0.1926  1.2295 -0.648 ]
1921	1	1	[ 1.2295  2.834   0.4277 -0.648 ]
1922	2	2	[3.596 3.836 6.57  6.504]
1923	3	3	[ 0.348 -3.467 -2.205  0.626]
1924	1	3	[-1.487 -3.467 -2.205  0.348]
1925	3	0	[-0.8506 -1.902  -1.406  -2.363 ]
1926	0	3	[-4.32   0.652 -1.947  3.428]
1927	3	1	[-1.947   3.428   0.652   0.9736]
1928	3	3	[ 0.713 -4.695 -1.807  5.75 ]
1929	1	2	[-1.996   -3.36    -0.01346 -1.618  ]
1930	1	1	[-2.213  5.277 -0.861 -1.362]
1931	2	2	[-2.66  -2.576 10.86   1.534]
1932	2	2	[-2.576  1.534  9.38  -2.66 ]
