1445	1	1	[-3.238  6.555 -4.902 -1.51 ]
1446	0	0	[ 1.239 -3.715 -3.094 -5.285]
1447	0	3	[0.2976 2.285  4.676  7.168 ]
1448	0	0	[-0.3298 -1.762  -2.166  -0.684 ]
1449	3	0	[-0.0693 -2.31   -0.749  -0.0799]
1450	1	0	[-3.277 -3.426 -4.605 -4.727]
1451	3	0	[ 7.266  -5.14   -0.2915  4.98  ]
1452	0	2	[-2.453 -1.967  5.67   3.56 ]
1453	0	0	[ 0.946 -3.232 -3.24  -2.48 ]
1454	2	2	[ 0.1458  3.953   5.34   -0.48  ]
1455	0	0	[ 2.133 -3.441  1.27  -2.988]
1456	2	2	[-3.441  1.27   4.383 -2.988]
1457	2	2	[-5.5   -5.24   2.033 -6.016]
1458	0	0	[ 2.094   1.914  -3.402  -0.1711]
1459	2	1	[-4.312 -2.67  -4.625 -2.996]
1460	0	0	[ 4.66  -4.9   -2.377 -1.84 ]
1461	1	1	[-3.307 -0.264 -2.812 -3.373]
1462	3	2	[-6.164 -2.63  -2.51  -4.312]
1463	2	2	[-6.164  -2.51   -0.2128 -2.63  ]
1464	3	3	[ 3.496 -2.299 -6.69   4.984]
1465	0	0	[ 4.125  -2.605   0.0658 -0.807 ]
1466	0	0	[ 8.91  -2.646  3.54   3.688]
1467	2	2	[-2.646  3.54  10.266  3.688]
1468	1	1	[-2.275 -0.878 -3.146 -2.162]
1469	1	1	[ 0.06445  3.414   -2.15     1.961  ]
1470	3	3	[-1.962  -0.8813 -0.612   3.959 ]
1471	2	2	[-1.962  -0.8813  5.895  -0.612 ]
1472	0	0	[ 2.52  -1.743 -5.594 -4.31 ]
1473	0	0	[ 6.418   2.53   -0.539  -0.1731]
1474	3	1	[-6.65    2.53   -0.1731 -0.539 ]
1475	2	3	[-0.7925 -1.825  -1.607  -0.2274]
1476	1	1	[-0.3293  1.138  -5.57   -5.68  ]
1477	1	1	[0.1324 6.69   0.9326 4.715 ]
1478	3	3	[-6.438 -3.389 -1.416  6.957]
1479	1	1	[-1.54   4.797 -2.078 -8.09 ]
1480	1	1	[ 1.42   2.854 -1.948  1.958]
1481	1	2	[-1.835  3.537  3.8   -3.422]
1482	3	3	[-5.316  2.934 -2.635  4.594]
1483	0	0	[ 0.05664 -1.594   -5.688   -2.889  ]
1484	2	3	[-1.284  -1.565  -1.255  -0.6865]
1485	2	3	[-1.904 -2.816 -1.618 -1.024]
1486	2	3	[-2.178 -1.976 -2.186  0.263]
1487	3	1	[-2.092  2.404 -2.28  -2.793]
1488	1	2	[-2.28  -1.971  2.404 -2.092]
1489	1	1	[-1.24   -0.7515 -2.357  -3.145 ]
1490	0	0	[ 6.4   -5.27  -5.176 -3.857]
1491	1	2	[-5.19  -4.145 -2.713 -7.332]
1492	3	3	[-3.857 -5.27  -5.176  2.416]
1493	3	3	[-5.19  -2.713 -7.332  6.223]
1494	1	1	[-0.5127  1.906   0.5103  1.08  ]
1495	2	0	[-0.744 -2.023 -2.234 -2.383]
1496	3	3	[-2.37    -7.78    -7.535    0.02979]
1497	3	3	[ 0.7397 -2.482  -1.313   4.484 ]
1498	0	0	[ 1.751    0.11835 -1.547    0.1052 ]
1499	2	2	[-1.547    0.11835  2.865    0.1052 ]
1500	1	3	[-1.306 -1.175 -3.031 -0.733]
1501	1	2	[-3.031 -1.967 -0.733 -1.306]
1502	1	1	[-8.75   1.906 -5.79  -5.93 ]
1503	2	0	[ 3.807  -0.3872  3.15   -0.0685]
1504	2	0	[ 4.89   1.397  4.004 -0.882]
1505	0	0	[ 3.502 -5.043 -2.697  1.44 ]
1506	2	0	[ 1.44   -5.043  -0.3171 -2.697 ]
1507	2	1	[-4.3   -3.848 -4.066 -4.97 ]
1508	0	1	[-1.008 -0.567 -2.164 -2.434]
1509	2	1	[-1.716  0.523 -1.602 -2.484]
1510	1	1	[-4.203 -2.102 -6.62  -6.09 ]
1511	0	0	[10.13  -2.648 -6.023  0.948]
1512	0	2	[-0.818  -2.457   1.799  -0.8545]
1513	3	3	[-3.531 -1.664 -0.564  2.559]
1514	0	0	[ 0.1566 -4.727  -4.543  -1.783 ]
1515	2	2	[-2.955 -3.475 -2.246 -3.352]
1516	1	1	[-1.489  5.348 -5.863 -2.041]
1517	2	2	[ 2.81    0.1033  4.566  -0.922 ]
1518	0	0	[ 1.242 -5.848 -4.516 -2.486]
1519	2	0	[ 1.086 -1.641 -2.586 -1.857]
1520	0	0	[-1.426 -5.15  -2.713 -4.266]
1521	3	0	[-1.65  -4.695 -6.367 -5.8  ]
1522	3	3	[-0.535 -5.027  1.797  9.55 ]
1523	2	2	[-0.535 -5.027  3.748  1.797]
1524	2	0	[-0.4421 -1.694  -2.785  -0.6846]
1525	3	3	[-0.91   -5.234  -2.143   0.1906]
1526	3	3	[-0.6104 -0.1229 -2.129   5.316 ]
1527	1	1	[-5.746 -2.033 -4.37  -6.3  ]
1528	1	1	[-0.004612  1.734    -4.56     -1.675   ]
1529	0	0	[2.871  1.099  0.9985 1.042 ]
1530	1	1	[-0.2404  1.097  -5.066  -1.599 ]
1531	3	2	[-1.599  -5.066  -0.2404 -0.9717]
1532	3	3	[-1.04  -1.945 -4.31   6.316]
1533	2	2	[-4.355 -2.232  3.309 -1.955]
1534	2	2	[ 2.578 -1.961  7.445 -3.906]
1535	2	2	[-2.395  -2.727  -1.5205 -2.816 ]
1536	3	3	[-7.977 -8.09  -8.39  -4.21 ]
1537	2	2	[-0.6333  2.387   2.8    -0.3323]
1538	3	1	[-1.8955 -1.855  -4.387  -2.443 ]
1539	2	2	[ 2.     0.39   4.02  -1.267]
1540	1	1	[-5.234 -0.541 -3.422 -5.32 ]
1541	3	3	[ 1.445 -0.831  1.287  2.3  ]
1542	1	0	[ 1.601  1.521 -2.414 -1.833]
1543	2	2	[-1.495 -1.935  0.753 -3.303]
1544	0	2	[-4.727 -4.074 -2.258 -2.986]
1545	1	1	[-3.768    0.10596 -3.385   -5.156  ]
1546	0	0	[ 1.488  -0.6963 -1.926  -4.992 ]
1547	0	0	[ 0.9175 -5.332  -0.529  -5.06  ]
1548	1	3	[-2.781  6.26   1.078  6.727]
1549	2	2	[-2.494 -2.62   1.91  -2.58 ]
1550	0	2	[ 1.842 -2.041  2.889  0.915]
1551	2	1	[-2.041  2.889  1.084  0.915]
1552	1	1	[-2.01  -1.037 -6.44  -1.89 ]
1553	1	0	[1.613   0.8374  0.4907  0.10455]
1554	1	2	[-4.094  3.13   6.426 -0.927]
1555	2	3	[-5.965 -5.562 -4.38  -3.252]
1556	1	3	[-0.3313  3.5     2.158   4.754 ]
1557	0	0	[ 7.457  -0.1357  4.973  -0.2834]
1558	2	2	[-2.486  -0.1738  3.09   -5.09  ]
1559	3	3	[-1.831 -4.125 -2.354  2.277]
1560	0	1	[2.13  3.303 0.444 0.647]
1561	0	0	[ 4.9    -5.066  -2.658  -0.8364]
1562	3	1	[-4.336  5.418 -3.557 -0.395]
1563	0	1	[ 2.518  5.418 -4.336 -3.557]
1564	1	1	[-2.3     3.35   -0.3464 -1.963 ]
1565	3	0	[-0.0284 -2.734  -2.701  -3.057 ]
1566	1	3	[-7.04   -1.0205 -7.42   -0.9404]
1567	3	3	[-2.475 -3.184  2.047  2.236]
1568	0	0	[7.344 1.813 5.258 4.312]
1569	3	3	[-2.273 -1.325 -2.775  2.074]
1570	3	3	[-2.775 -1.325 -2.273  0.398]
1571	0	0	[-1.223 -3.256 -2.7   -3.695]
1572	0	0	[-2.285 -4.22  -2.549 -2.29 ]
1573	0	0	[ 5.957 -5.12   1.959 -3.023]
1574	3	3	[-3.74 -4.24 -3.32 -1.91]
1575	3	0	[-0.07654 -3.314   -0.91    -1.542  ]
1576	2	2	[-3.164  -0.4634  2.016   0.387 ]
1577	0	0	[ 4.96   -3.164   0.387  -0.4634]
1578	2	2	[ 1.917  -0.1976  8.03    3.314 ]
1579	3	3	[-1.962 -2.994  1.906  4.094]
1580	1	1	[-1.962  5.07  -2.994  1.906]
1581	3	3	[ 1.872  -0.5645  1.936   2.21  ]
1582	1	1	[-4.727  1.14  -1.044 -2.873]
1583	1	1	[-2.992  -0.8267 -4.008  -2.346 ]
1584	0	0	[ 4.523 -3.588 -2.059 -2.91 ]
1585	1	0	[-2.986 -3.26  -5.504 -6.61 ]
1586	3	3	[-3.197 -5.543 -4.586  5.   ]
1587	2	2	[-1.068e+00 -1.830e+00 -7.973e-04 -4.102e+00]
1588	2	2	[-3.615 -3.307 -3.098 -5.543]
1589	0	2	[-5.676  -2.52   -0.6543 -3.434 ]
1590	3	3	[-0.1818  1.922   1.569   2.045 ]
1591	2	2	[ 2.357 -3.791  7.06  -3.014]
1592	0	1	[-0.713  2.357 -3.791 -3.014]
1593	3	3	[-5.31  -4.24  -6.47   0.821]
1594	2	2	[-3.504   -1.561   -0.01628 -4.32   ]
1595	1	1	[-4.156  -0.1898 -3.533  -1.219 ]
1596	0	0	[ 6.03  -3.502 -3.057  1.077]
1597	1	2	[-6.37  -6.695 -1.974 -2.826]
1598	0	3	[-5.8   -6.37  -2.826 -1.974]
1599	3	3	[-2.682  -0.8223 -5.254   5.117 ]
1600	3	2	[-2.4   -3.172 -1.251 -3.033]
1601	0	0	[ 2.88  -3.648 -0.47  -3.088]
1602	0	0	[ 2.736 -3.648 -3.088 -0.47 ]
1603	1	1	[-1.0205  8.07    1.527  -3.018 ]
1604	3	3	[-2.113 -2.102 -4.707 -1.425]
1605	2	1	[-1.952  3.416  2.73   1.3  ]
1606	0	1	[-2.209 -2.145 -2.447 -2.473]
1607	3	0	[-0.882 -3.688 -2.684 -1.779]
1608	0	0	[ 0.822  -2.59   -1.78   -0.7383]
1609	0	1	[-2.406  -0.8276 -2.783  -3.012 ]
1610	0	0	[ 2.473 -1.043 -2.668 -2.895]
1611	1	1	[-5.668  0.567 -3.633 -1.837]
1612	0	3	[-1.173 -3.916 -1.456  1.095]
1613	2	2	[-1.456 -3.916  7.254  1.095]
1614	2	3	[-6.34  -5.848 -5.97  -4.465]
1615	1	1	[-4.465 -4.324 -5.848 -6.34 ]
1616	3	2	[-0.226  6.016  9.43   2.209]
1617	1	1	[-0.912  2.309 -1.926 -1.188]
1618	2	1	[ 0.10583  2.977    2.584   -3.266  ]
1619	1	1	[-2.393 -1.431 -2.787 -2.428]
1620	1	3	[-1.921 -2.512 -3.95  -0.509]
1621	1	2	[-2.09    -0.343    0.8687  -0.04355]
1622	3	3	[-2.807 -4.74  -5.18   1.146]
1623	3	2	[-3.586  1.827  2.78  -1.454]
1624	0	0	[-3.627 -4.383 -7.023 -6.895]
1625	1	1	[-7.023 -2.506 -4.383 -6.895]
1626	2	2	[-5.44  -5.867  6.184 -2.34 ]
1627	3	3	[ 0.06226  0.1807  -0.4194   6.64   ]
1628	2	2	[-3.55  -1.982  2.592 -1.047]
1629	1	1	[-2.926  3.105 -6.227 -4.516]
1630	0	0	[ 3.262 -1.544 -2.047 -1.089]
1631	0	0	[-0.5723 -2.76   -7.42   -4.617 ]
1632	3	2	[-0.287  0.633  3.783  1.139]
1633	2	2	[-5.01  -5.234  3.445 -4.273]
1634	2	2	[-0.3145 -0.2734  2.14   -4.9   ]
1635	1	3	[-2.105 -2.197 -5.28  -0.34 ]
1636	3	3	[-3.658  -3.074   0.2722  4.33  ]
1637	2	2	[-5.18   -0.9614  6.37   -4.082 ]
1638	3	3	[-5.19  -1.208 -6.234  3.752]
1639	2	2	[-2.793 -4.203 -2.428 -3.18 ]
1640	2	3	[-3.18  -4.203 -3.69  -2.793]
1641	3	3	[-2.268 -2.55  -3.418 -1.802]
1642	0	0	[ 5.066  3.445 -1.838 -0.99 ]
1643	0	0	[ 0.4807 -2.105  -4.953  -2.402 ]
1644	2	2	[-2.105  -4.953  -0.5015 -2.402 ]
1645	0	0	[ 2.787   0.6436 -3.135  -4.383 ]
1646	1	2	[-2.494   0.2732  0.7563 -5.566 ]
1647	0	3	[-1.231  -5.566  -2.494   0.7563]
1648	0	3	[-1.927  -2.348  -0.45    0.3484]
1649	1	0	[ 3.912 -1.076 -3.799 -2.357]
1650	2	0	[ 3.912 -3.799 -3.766 -2.357]
1651	2	2	[-6.457 -2.361  6.715  2.508]
1652	2	2	[-4.035 -3.062  6.137 -2.877]
1653	3	3	[-2.926 -2.94  -6.37  -1.697]
1654	3	2	[-6.37  -2.94  -2.926 -4.95 ]
1655	0	3	[-2.39   -3.545  -3.66   -0.8184]
1656	1	2	[-3.545  -3.623  -0.8184 -3.66  ]
1657	3	3	[ 2.322 -3.822 -2.424  4.797]
1658	2	0	[-0.5977 -3.232  -1.566  -2.64  ]
1659	3	2	[-3.232  -2.64   -0.5977 -1.411 ]
1660	1	2	[-2.723 -1.449 -0.307 -1.585]
1661	0	1	[-1.134 -0.307 -1.585 -2.723]
1662	1	1	[-3.584 -1.38  -3.967 -2.156]
1663	1	1	[5.68  6.406 5.47  2.963]
1664	0	3	[-5.37   -2.49   -2.219   0.1564]
1665	0	2	[ 2.127  0.882  2.213 -2.031]
1666	0	0	[ 0.1917 -1.477  -1.872  -2.346 ]
1667	2	2	[-5.105  -0.727   5.125  -1.9375]
1668	0	3	[-0.462  2.467 -2.428  3.756]
1669	1	2	[-1.865  -1.379   0.4795 -1.692 ]
1670	1	1	[ 0.4795  0.697  -1.865  -1.692 ]
1671	1	1	[-3.207  -0.5913 -2.555  -4.76  ]
1672	2	3	[-0.775 -1.272  1.774  3.344]
1673	2	2	[-2.074 -1.8    8.61  -1.426]
1674	3	3	[-2.447 -3.621 -4.9    5.027]
1675	0	1	[-2.922 -2.678 -4.73  -3.98 ]
1676	0	0	[ 3.64   -0.9414 -1.205  -5.64  ]
1677	2	0	[-4.676 -5.668 -5.67  -6.1  ]
1678	1	1	[ 0.09033  4.785   -5.05    -4.004  ]
1679	1	1	[-2.326  -0.9297 -5.664  -1.907 ]
1680	3	3	[ 4.19   4.78  -1.976  6.47 ]
1681	1	0	[ 4.78    0.1615 -1.976   4.19  ]
1682	0	1	[-5.48  -2.26  -5.273 -2.99 ]
1683	3	3	[-5.39  -3.809 -3.959  2.44 ]
1684	3	3	[-5.78  -7.023 -3.975 -0.812]
1685	2	2	[ 2.32    0.0436  5.242  -2.598 ]
1686	2	2	[-2.451  -1.252   0.3398 -5.77  ]
1687	3	3	[ 2.812 -2.268 -2.332  5.348]
1688	0	0	[ 7.55   -0.4653 -6.543  -6.152 ]
1689	0	0	[-0.433 -2.932 -4.113 -4.727]
1690	3	3	[-4.32  -2.682 -2.734 -2.275]
1691	3	0	[5.418 5.227 2.275 1.852]
1692	0	0	[-1.474 -6.387 -4.176 -5.277]
1693	0	0	[-1.226 -6.582 -5.336 -5.832]
1694	0	0	[-1.479 -5.484 -3.512 -4.16 ]
1695	3	1	[-4.945 -2.213 -3.498 -3.484]
1696	0	3	[-3.016 -3.271 -2.902 -2.111]
1697	0	0	[ 3.902 -3.96   0.693 -0.977]
1698	2	3	[-5.07  -5.35  -1.864 -1.589]
1699	1	3	[-0.989  -2.309  -2.764  -0.6836]
1700	1	1	[-1.911   9.43   -0.7183  2.662 ]
1701	3	3	[-0.7183 -1.911   2.662   8.34  ]
1702	2	0	[ 5.19  -4.566 -2.547 -1.347]
1703	0	0	[-2.19  -4.36  -4.113 -2.297]
1704	0	3	[-1.659 -4.24  -5.32  -1.213]
1705	3	3	[ 1.779   4.18   -0.8853  4.44  ]
1706	0	3	[ 3.086  -0.8853  1.779   4.18  ]
1707	3	3	[-1.179 -3.59  -1.043  1.411]
1708	0	3	[1.985  0.0761 1.517  1.99  ]
1709	2	2	[-4.598 -3.885  8.51  -3.686]
1710	1	1	[-1.763   8.1     3.986   0.7856]
1711	2	2	[-4.36  -3.742 -0.886 -1.874]
1712	1	3	[-6.14  -2.043 -5.42   1.283]
1713	0	0	[ 3.69   -0.804  -2.928  -0.9263]
1714	2	2	[-5.516 -5.35   0.61  -2.06 ]
1715	1	1	[-4.883   3.469  -1.919   0.2747]
1716	2	2	[-3.541 -2.12   1.012 -3.748]
1717	2	1	[-0.8555  0.6357  0.4585 -2.957 ]
1718	1	1	[-6.926  5.906 -1.077 -5.16 ]
1719	0	0	[-0.734 -1.375 -2.67  -2.14 ]
1720	1	3	[-0.3315  1.193  -2.668   3.152 ]
1721	0	3	[-1.336  -2.549  -0.8794  0.0858]
1722	1	1	[-0.7847  6.008  -1.176   0.422 ]
1723	2	3	[-4.61   -2.8    -3.182   0.7827]
1724	3	3	[-2.096 -2.625 -6.48   3.55 ]
1725	3	3	[-2.625 -2.096 -6.48   4.57 ]
1726	3	3	[-4.47  -5.074 -5.01  -1.208]
1727	0	0	[ 5.973 -1.546  2.676  4.523]
1728	3	3	[-2.537  -2.896  -1.494  -0.2722]
1729	0	2	[-4.918 -5.05  -1.416 -5.31 ]
1730	1	1	[-5.574  3.326 -1.503 -5.46 ]
1731	2	0	[-0.231 -2.822 -2.207 -2.666]
1732	3	3	[-1.454 -3.826 -3.084  2.887]
1733	3	3	[-4.617 -2.51  -5.426  2.771]
1734	3	2	[-1.41   -3.44    2.502   0.2634]
1735	0	3	[-0.9644 -1.41   -3.44    2.502 ]
1736	2	0	[ 2.703 -1.459  1.789 -1.447]
1737	3	1	[-6.04    0.978   0.7095 -1.945 ]
1738	1	0	[ 2.168  1.602 -1.634 -3.518]
1739	2	2	[-3.88  -3.576  1.042 -4.645]
1740	0	0	[-2.611 -4.793 -5.668 -3.164]
1741	2	2	[-4.625 -3.174 -1.069 -5.395]
1742	1	2	[-3.78    -1.436    0.03323 -0.6733 ]
1743	3	3	[ 2.012  0.316 -3.822  6.63 ]
1744	0	1	[-5.69   -0.3386 -1.954  -1.475 ]
1745	0	0	[ 0.1798 -4.773  -1.914  -3.465 ]
1746	1	3	[-4.773 -2.418 -3.465 -1.914]
1747	1	0	[ 1.9    0.949 -3.715 -0.763]
1748	3	3	[ 0.1103 -1.683   4.273   7.535 ]
1749	0	0	[ 2.72   -6.492  -1.0625 -1.436 ]
1750	0	0	[ 4.844 -3.996 -1.17   1.597]
1751	0	0	[ 0.7373 -5.203  -2.355  -3.662 ]
1752	2	2	[ 0.5503  0.5596  0.6055 -0.473 ]
1753	2	2	[-0.394 -1.322  6.117 -2.227]
1754	3	0	[ 2.945 -2.324 -3.617  2.389]
1755	0	2	[-0.06305 -3.617    2.945   -2.324  ]
1756	1	1	[-3.658  -0.1062 -4.96   -3.291 ]
1757	3	0	[-2.139 -3.256 -2.49  -2.87 ]
1758	2	0	[-2.139 -2.49  -4.848 -3.256]
1759	3	2	[-1.016   -2.14    -0.04416 -2.043  ]
1760	1	1	[-1.745   0.4575 -4.13   -0.7153]
1761	2	2	[-1.745  -0.7153  0.8677 -4.13  ]
1762	2	2	[-1.229  -1.885   0.1862 -0.2747]
1763	1	2	[-2.64  -1.169  2.514 -1.215]
1764	0	2	[-0.1807 -1.405   0.985  -3.375 ]
1765	1	1	[-3.375  3.52   0.985 -1.405]
1766	1	1	[-2.053 -0.288 -2.453 -1.559]
1767	1	3	[-2.545  0.41  -1.67   1.132]
1768	3	3	[-1.37  -5.92  -6.176  8.13 ]
1769	0	2	[-4.44  -3.348 -2.578 -3.559]
1770	1	2	[-6.645 -3.01  -1.653 -6.195]
1771	3	3	[-1.76   -2.072  -1.52   -0.9404]
1772	2	2	[-4.047 -3.982  6.06  -6.273]
1773	0	3	[-2.037 -3.498 -4.16  -2.016]
1774	3	2	[-2.697 -1.444 -0.827 -2.045]
1775	0	3	[-2.262 -5.04  -1.093  0.369]
1776	1	1	[-4.773  -0.2216 -2.98   -1.254 ]
1777	2	2	[-5.957 -6.51  -3.654 -6.94 ]
1778	2	2	[-6.008  -6.035   0.0743 -5.906 ]
1779	1	1	[-5.594  6.023  0.411 -0.227]
1780	3	0	[ 1.154   0.3098  0.1    -1.081 ]
1781	0	1	[-3.572  0.682 -3.658 -2.408]
1782	2	0	[ 0.682 -2.408 -4.074 -3.658]
1783	2	2	[ 0.1582 -1.779   1.692  -1.062 ]
1784	1	1	[-2.088  1.559 -1.16  -2.857]
1785	2	1	[-5.562 -1.955 -5.02  -5.035]
1786	0	0	[-0.4202 -1.197  -4.277  -5.336 ]
1787	2	1	[-4.6   -4.582 -4.633 -4.844]
1788	3	3	[-4.6    -4.582  -4.844  -0.4905]
1789	3	0	[ 0.7866 -3.918  -3.596  -0.654 ]
1790	2	0	[ 5.5   -2.373 -4.918 -4.04 ]
1791	1	2	[-4.65  -2.66  -0.94  -3.148]
1792	1	1	[-6.793 -1.08  -1.741 -6.793]
1793	1	1	[-2.031  1.048 -4.633 -4.426]
1794	1	1	[-7.15    0.5054 -4.47   -0.1045]
1795	1	3	[-2.998 -2.463 -4.32  -1.806]
1796	3	3	[-1.337  3.262 -1.316  6.31 ]
1797	1	1	[-7.145  -0.7544 -3.47   -7.34  ]
1798	0	0	[ 7.96   5.152  6.316 -1.029]
1799	1	1	[-2.686  4.58   4.555 -1.864]
1800	0	3	[-1.206 -2.635 -2.115 -1.074]
1801	2	1	[-0.9473  1.733  -0.8296 -1.954 ]
1802	1	1	[-5.445  2.23  -3.889 -7.04 ]
1803	0	0	[ 9.18   -2.307   0.3647 -5.348 ]
1804	0	0	[ 4.633 -3.02  -1.126 -2.314]
1805	0	0	[ 0.3818   0.10254 -1.083   -1.201  ]
1806	1	1	[-5.41  -1.866 -4.28  -5.496]
1807	3	2	[-3.227 -2.197  0.273 -1.454]
1808	3	1	[-3.227  0.273 -2.197 -2.66 ]
1809	1	1	[-1.226 -0.381 -2.637 -1.434]
1810	2	2	[-1.226 -2.637  1.38  -1.434]
1811	0	0	[ 4.88  -3.254 -2.541 -2.826]
1812	2	2	[-5.258 -5.402 -0.798 -5.133]
1813	2	3	[-0.906  -3.877  -0.4062  1.022 ]
1814	3	3	[ 4.312 -1.362 -2.07   6.742]
1815	3	3	[-4.223 -6.13  -2.443 -1.368]
1816	2	0	[ 0.2274 -4.47   -1.383  -3.812 ]
1817	2	2	[-2.832   -1.122    0.05145 -2.123  ]
1818	0	0	[ 0.573 -3.09  -2.447 -5.445]
1819	0	0	[ 6.78   -0.2484 -1.024  -4.555 ]
1820	3	3	[-4.484  -6.113   0.2505  4.426 ]
1821	0	1	[-5.793 -1.59  -2.742 -2.285]
1822	3	3	[ 0.035 -5.285 -2.045  1.652]
1823	3	3	[-6.156 -3.113 -1.569  3.285]
1824	0	1	[-4.242 -2.268 -7.586 -8.85 ]
1825	1	1	[-2.63   8.29  -4.254 -6.254]
1826	1	2	[-1.203  -1.163  -0.9688 -2.215 ]
1827	3	2	[-4.527 -4.008  2.7   -2.66 ]
1828	2	2	[-2.96  -2.426  9.58  -4.07 ]
1829	2	1	[-7.145 -1.716 -3.965 -6.684]
1830	3	2	[-5.29  -3.604 -3.285 -4.227]
1831	1	1	[-6.8   -2.506 -5.383 -4.746]
1832	3	3	[-1.195  -2.1    -3.416   0.2537]
1833	1	3	[-1.689 -1.862 -4.133  1.46 ]
1834	0	3	[ 0.655 -4.133 -1.689  1.46 ]
1835	3	3	[-3.236   -3.92    -2.844   -0.02289]
1836	2	2	[-5.785  -0.2274  5.7    -1.682 ]
1837	1	1	[-1.594   1.958  -1.071  -0.0765]
1838	0	0	[ 3.174   1.965  -0.1687  1.037 ]
1839	0	0	[ 0.3938 -5.277  -5.074  -1.513 ]
1840	3	1	[-3.45   3.781 -4.875 -0.927]
1841	0	0	[-5.27  -6.527 -7.58  -5.957]
1842	3	0	[ 4.355  1.202 -1.569  1.889]
1843	1	0	[-1.256 -1.478 -1.705 -4.875]
1844	0	0	[3.512 1.664 1.374 1.942]
1845	3	3	[-3.438 -4.297 -4.76  -1.524]
1846	2	2	[ 1.544  1.868  4.73  -4.07 ]
1847	0	2	[-2.135 -3.238  0.327 -5.598]
1848	2	2	[-5.977  -2.422  -0.4531 -2.885 ]
1849	2	2	[-3.525  -1.018   2.361   0.4358]
1850	2	2	[-3.234 -3.412 -1.305 -2.475]
1851	2	0	[ 0.631 -2.3   -1.861 -1.795]
1852	3	2	[-1.795 -2.3    0.631 -2.043]
1853	3	3	[ 1.47   1.326 -3.209  4.957]
1854	3	3	[ 1.47  -3.209  1.326  3.469]
1855	1	3	[1.895 1.544 3.342 7.562]
1856	1	1	[ 2.035   3.873  -4.066   0.6313]
1857	3	3	[-2.682  -6.75    0.2708  1.011 ]
1858	3	3	[ 0.2708 -6.75   -2.682   2.924 ]
1859	2	0	[ 1.144 -2.191  1.079 -4.34 ]
1860	0	0	[ 1.144 -2.191 -4.34  -5.18 ]
1861	2	3	[-1.415  -2.088  -1.807  -1.1875]
1862	0	0	[ 9.85  -5.34  -5.55  -3.146]
1863	1	1	[-2.023   0.6724 -2.959  -2.809 ]
1864	3	3	[ 3.416 -0.492  3.521  8.48 ]
1865	0	1	[-3.094 -2.82  -3.928 -3.805]
1866	0	0	[ 5.35    -0.0918   3.371   -0.02748]
1867	3	3	[-0.8457  3.252  -1.734   5.996 ]
1868	0	3	[2.064  1.578  0.3545 4.6   ]
1869	0	3	[-0.508   0.3545  1.578   4.6   ]
1870	3	2	[-2.232  -3.705   0.4983  0.491 ]
1871	2	1	[ 0.2778  2.793  -0.8896 -1.753 ]
1872	2	0	[-2.166 -3.836 -3.021 -5.516]
1873	0	0	[ 0.4512 -7.086  -1.996  -4.703 ]
1874	0	0	[-1.627 -3.822 -2.748 -2.62 ]
1875	2	2	[-6.004 -3.643  4.098 -7.54 ]
1876	3	3	[ 2.588 -3.455 -4.293 10.05 ]
1877	1	3	[-2.697 -1.63  -2.465 -1.45 ]
1878	0	0	[-0.3633 -2.707  -2.611  -0.5186]
1879	3	1	[-1.637 -1.    -1.852 -1.052]
1880	1	1	[-2.225 -0.988 -2.059 -3.107]
1881	2	2	[-2.26  -4.207  3.662 -1.287]
1882	2	2	[-2.26  -4.207  5.113 -1.287]
1883	2	2	[-2.225 -3.107  0.353 -2.059]
1884	1	1	[-5.07   3.633 -1.083 -1.889]
1885	0	0	[ 7.26   5.266 -3.807 -0.899]
1886	0	0	[ 1.992 -0.632  0.75   1.677]
1887	0	1	[-2.24   2.178 -3.887 -2.168]
1888	2	2	[-3.32  -3.19  -1.296 -3.463]
1889	1	1	[-3.186   0.2303 -2.207  -0.3853]
1890	3	3	[-6.004 -5.344 -6.02  -3.3  ]
1891	0	3	[-3.586 -3.805 -3.479 -3.137]
1892	0	1	[-2.447  -0.1586 -5.117  -2.23  ]
1893	1	3	[-2.238 -1.709 -4.1    0.844]
1894	0	0	[ 2.865 -4.89  -1.945 -5.465]
1895	1	1	[-1.069  8.05  -4.74  -0.677]
1896	3	3	[ 0.6045 -1.999  -2.668   3.395 ]
1897	2	2	[ 1.649  -0.6616  5.684   4.277 ]
1898	1	2	[-5.55  -2.463 -2.42  -2.924]
1899	1	1	[-2.32     1.791   -3.406   -0.11316]
1900	2	2	[-5.242 -2.93   4.79   0.414]
1901	2	2	[-1.128 -2.703  3.88  -2.803]
1902	2	1	[-3.393 -2.617 -5.355 -5.016]
1903	0	0	[-1.287 -5.598 -1.947 -3.842]
1904	0	1	[-1.673  2.355 -2.705 -1.498]
1905	2	2	[-0.404  -1.799   0.3584 -1.693 ]
1906	1	2	[-0.6074 -0.2236  0.6675 -1.911 ]
1907	2	2	[-3.607 -2.352  2.324 -4.066]
1908	3	3	[-0.4414 -2.9     1.672   2.154 ]
1909	0	0	[-1.088 -2.434 -4.73  -6.047]
1910	1	2	[ 1.228 -2.527  1.378  0.882]
1911	0	0	[-1.913 -5.242 -7.375 -5.6  ]
1912	3	3	[-1.063  -0.2983 -3.277   3.691 ]
1913	1	1	[-6.277 -0.51  -1.932 -3.885]
1914	1	3	[ 1.918  -0.2583 -1.239   4.207 ]
1915	3	3	[-1.971 -1.183 -0.69   1.968]
