1276	3	1	[-23.010786 -11.248416 -25.69163  -21.34101 ]
1277	0	0	[-15.786587 -23.408266 -22.92801  -21.524677]
1278	2	2	[-22.865559 -29.107277 -14.011222 -31.97715 ]
1279	1	1	[-22.865559 -12.867687 -31.97715  -29.107277]
1280	2	2	[-14.466207 -20.422361 -11.528724 -15.336069]
1281	2	2	[-22.222252 -24.978567 -15.50013  -21.436245]
1282	3	3	[-24.534824 -23.65472  -21.448595 -16.00534 ]
1283	2	2	[-24.534824 -23.65472  -19.373592 -21.448595]
1284	0	0	[-15.421585 -19.516304 -19.098795 -24.105862]
1285	3	3	[-30.381462 -31.15156  -30.337492 -11.080131]
1286	3	3	[-27.279688 -31.287432 -31.80242  -23.253536]
1287	3	3	[-22.52917  -31.342485 -22.583    -15.764371]
1288	1	3	[-22.632053 -17.982073 -26.187296 -14.893138]
1289	0	0	[ -9.338597 -14.893138 -26.187296 -22.632053]
1290	3	3	[-15.887241 -19.993586 -23.627905 -12.091689]
1291	1	3	[-18.758118 -19.993586 -23.627905 -15.887241]
1292	3	3	[-27.511517 -27.858002 -29.74711  -10.42569 ]
1293	0	0	[-11.978366 -24.758057 -24.981676 -25.391224]
1294	1	1	[-29.08608  -10.30803  -25.522871 -22.543606]
1295	2	2	[-20.278297  -27.455513   -6.4807615 -29.487206 ]
1296	0	0	[-24.054478 -24.218412 -27.558472 -27.537579]
1297	0	0	[-24.054478 -27.558472 -24.218412 -27.537579]
1298	3	3	[-26.072962 -26.4795   -29.826511 -22.504196]
1299	1	1	[-31.409056 -15.148733 -21.55862  -24.087088]
1300	2	2	[-31.548792 -23.077171 -17.807873 -29.348763]
1301	0	0	[ -5.4998474 -18.936441  -23.146982  -24.092236 ]
1302	0	0	[-20.338224 -31.246696 -26.797264 -23.19608 ]
1303	2	0	[-10.758264 -10.988176 -21.616026 -19.218569]
1304	2	2	[-29.244677 -24.949617 -14.62824  -18.174898]
1305	3	3	[-18.50354  -29.788649 -23.69309   -7.024666]
1306	3	3	[-25.035078 -24.114235 -24.634062  -9.910209]
1307	1	1	[-23.772177  -11.8736315 -16.963377  -17.644592 ]
1308	1	1	[-22.862274 -17.906982 -20.66034  -22.265787]
1309	1	1	[-22.265787 -13.724883 -20.66034  -22.862274]
1310	3	3	[-24.566723 -18.925705 -22.607397 -13.765168]
1311	3	3	[-24.566723 -22.607397 -18.925705 -15.102788]
1312	0	0	[-22.778366 -31.07188  -24.313978 -25.8941  ]
1313	3	3	[-23.712284 -30.824968 -28.778479 -18.127876]
1314	2	2	[-23.610819 -30.816923 -14.355088 -31.774755]
1315	2	2	[-25.114855 -23.337002 -12.98513  -18.128738]
1316	1	1	[-26.636812   -6.9794426 -24.418512  -23.071053 ]
1317	1	1	[-23.071053  -6.564315 -26.636812 -32.053658]
1318	0	3	[-15.10969   -17.879734  -15.361981  -14.1550865]
1319	3	3	[-31.16232  -25.863068 -24.169418 -10.201826]
1320	3	0	[-19.64253  -31.38625  -22.025948 -25.223091]
1321	2	0	[-20.710926 -23.891289 -23.424248 -30.308432]
1322	0	0	[-17.179781 -23.891289 -30.308432 -20.710926]
1323	3	3	[-22.79499  -28.730312 -24.664457 -21.60389 ]
1324	3	3	[-26.524336 -31.139338 -22.601423 -15.169468]
1325	3	3	[-26.4598    -17.042818  -15.294255   -7.2623053]
1326	1	1	[-29.59254  -23.542019 -31.695316 -27.048628]
1327	3	3	[-31.88052  -32.621353 -30.307978 -17.584347]
1328	2	3	[-23.566479 -24.895586 -11.895626  -8.09756 ]
1329	3	0	[ -8.799508 -24.037651 -23.473642 -15.973468]
1330	3	3	[-25.8364    -24.604507  -20.39224   -10.6367445]
1331	0	0	[ -8.433337 -29.77512  -23.345245 -23.990576]
1332	0	0	[-10.68685  -24.942942 -17.377716 -23.288681]
1333	2	1	[-31.807882 -24.741407 -25.799358 -27.08038 ]
1334	2	3	[-23.642538 -22.902813 -24.463089 -21.767305]
1335	0	3	[-17.689325 -18.008385 -22.592405 -12.794104]
1336	0	0	[-10.485566 -13.384442 -25.267645 -19.122261]
1337	2	2	[-23.242552 -21.184994 -10.181496 -19.640928]
1338	3	3	[-28.42442  -31.73248  -32.136753 -10.468071]
1339	0	0	[ -6.211536 -22.526194 -22.964602  -8.099863]
1340	2	2	[-22.018988  -23.163687   -5.0129585 -27.849754 ]
1341	2	3	[-27.595713 -24.942734 -16.84931  -14.545261]
1342	0	0	[ -9.06083  -24.942734 -14.545261 -27.595713]
1343	3	3	[-28.433704  -22.461348  -31.836067  -14.7739935]
1344	1	1	[-29.770832 -23.07215  -27.2773   -23.382551]
1345	2	2	[-30.548435 -27.676842 -11.348896 -30.295216]
1346	0	0	[-18.091225 -24.203764 -31.78229  -32.23573 ]
1347	0	0	[-11.971757 -28.0174   -23.85858  -18.428473]
1348	3	1	[-30.857132 -19.68594  -31.941158 -21.293783]
1349	3	3	[-25.54003  -23.644602 -28.726192 -11.470181]
1350	0	0	[-13.330366 -18.36967  -25.601116 -14.385025]
1351	1	1	[-25.601116 -13.041844 -14.385025 -18.36967 ]
1352	0	0	[ -7.233745 -21.14166  -23.484037 -19.313185]
1353	1	1	[-22.213837 -13.175818 -31.889196 -29.037342]
1354	3	3	[-28.108942 -27.654398 -24.139133 -13.997863]
1355	2	2	[-19.537502 -22.98867  -10.764132 -24.111338]
1356	1	1	[-31.628593 -13.777543 -32.236237 -22.677786]
1357	2	2	[-24.912922 -24.722162  -9.796862 -23.179476]
1358	2	0	[-11.167558 -24.659317 -16.109518 -12.877769]
1359	0	0	[-16.293055 -26.089762 -22.492073 -26.008078]
1360	1	1	[-27.008833   -9.0848875 -23.610384  -23.293032 ]
1361	0	0	[ -7.4548264 -16.718973   -9.488282  -22.127445 ]
1362	2	2	[-28.164957 -31.44819  -23.838867 -31.011662]
1363	3	3	[-22.20883  -30.970642 -23.049477 -17.094013]
1364	3	3	[-30.61241  -29.155312 -29.613209 -24.88817 ]
1365	1	1	[-24.882366 -12.661707 -23.30274  -26.642017]
1366	3	3	[-20.980377  -15.677718  -12.748416   -5.0584674]
1367	0	2	[-17.180498 -16.571417 -16.042658 -17.639723]
1368	1	1	[-23.118582 -15.254912 -22.10371  -27.648605]
1369	0	0	[-11.502011 -19.198765 -23.98723  -27.1399  ]
1370	3	3	[-31.789326 -32.009804 -24.59157  -21.604982]
1371	0	1	[-15.257173 -14.790825 -23.835606 -24.283573]
1372	1	1	[-23.77295  -21.069962 -24.232517 -23.40364 ]
1373	1	1	[-24.549057 -21.97175  -32.52279  -23.405039]
1374	0	3	[-22.905636 -32.711895 -31.83929  -17.927979]
1375	1	1	[-22.57652    -6.8792777 -28.1271    -31.588705 ]
1376	0	0	[-24.51763  -30.12342  -25.67054  -29.299974]
1377	1	1	[-23.552118 -22.613964 -26.689186 -27.252726]
1378	0	0	[ -6.896215 -25.80742  -24.96923  -25.62307 ]
1379	2	2	[-18.915846 -17.94946  -13.33994  -23.359257]
1380	0	2	[-24.449139 -27.548859 -11.632386 -14.431277]
1381	0	0	[-13.42349  -31.702053 -27.060753 -23.230206]
1382	0	0	[-15.020777 -21.382988 -24.110916 -25.640505]
1383	2	0	[-22.808722 -30.521341 -23.59627  -25.837921]
1384	1	1	[-23.06268  -11.521703 -20.651176 -24.044937]
1385	3	0	[ -7.1694927 -21.471455  -17.516676  -20.73006  ]
1386	2	2	[-22.273212 -30.053583 -15.073004 -27.643803]
1387	1	1	[-30.961391 -24.370214 -28.387638 -27.206165]
1388	3	3	[-21.312601  -31.064095  -19.150665   -7.0022984]
1389	3	3	[-31.087372 -31.61016  -32.279713 -23.91951 ]
1390	1	1	[-22.217201 -15.276853 -21.42117  -28.60448 ]
1391	3	3	[-24.167225 -22.56252  -25.7019   -13.168361]
1392	3	3	[-25.7019   -22.56252  -24.167225 -16.33717 ]
1393	2	2	[-19.820633 -29.963867 -10.07574  -23.120043]
1394	0	0	[-12.37793  -25.929058 -23.814308 -31.232635]
1395	0	0	[-18.034822 -31.232635 -23.814308 -25.929058]
1396	1	1	[-19.685383   -5.9067764 -13.395953  -21.846853 ]
1397	1	1	[-24.182768  -6.925942 -25.17529   -9.186591]
1398	2	2	[-28.602093 -29.173952 -11.798095 -24.896904]
1399	0	0	[-19.400589 -27.900303 -24.496468 -30.721249]
1400	1	1	[-24.496468 -15.211078 -27.900303 -30.721249]
1401	0	0	[-24.896904 -29.173952 -28.228983 -28.602093]
1402	0	0	[-14.205476 -19.440079 -22.018305 -29.737347]
1403	0	0	[-16.892357 -23.15701  -19.947655 -26.24817 ]
1404	0	0	[ -8.920498 -19.968102 -29.450106 -21.485611]
1405	3	3	[-26.27398  -22.879242 -32.18336  -11.07772 ]
1406	0	0	[-15.354035 -19.391897 -26.976936 -28.585238]
1407	3	3	[-24.636572 -19.68692  -22.991447  -7.26375 ]
1408	3	3	[-24.700161 -26.437565 -27.757706 -13.150961]
1409	1	1	[-30.56476  -18.707071 -24.339901 -30.836384]
1410	3	3	[-26.419952 -27.331968 -20.921425 -19.091946]
1411	3	3	[-28.236208 -23.121923 -23.812712 -10.066677]
1412	2	2	[-23.812712 -23.121923 -10.425048 -28.236208]
1413	1	0	[-19.301785 -22.554424 -22.0452   -29.070696]
1414	2	2	[-18.403013 -31.858974  -5.713601 -23.130901]
1415	0	0	[ -8.141627 -23.582706 -14.41757  -27.171158]
1416	3	2	[-21.84956  -27.171158 -14.41757  -23.582706]
1417	0	0	[ -9.343598 -19.897442 -11.544887 -23.890867]
1418	3	3	[-31.822443 -27.31374  -32.253685 -17.81336 ]
1419	1	1	[-33.267334  -9.885018 -24.403513 -23.634674]
1420	0	0	[-14.941656 -16.506916 -25.482681 -23.621946]
1421	3	3	[-25.482681 -23.621946 -16.506916  -6.138496]
1422	3	3	[-19.172865  -28.698357  -23.798412   -8.2709465]
1423	0	1	[-23.756475 -23.500563 -30.600576 -29.4561  ]
1424	0	0	[ -9.781356 -31.367283 -22.43873  -19.081036]
1425	1	1	[-19.559525 -19.066578 -26.035656 -23.289288]
1426	2	1	[-23.429739 -18.507967 -19.655842 -19.185198]
1427	1	1	[-18.507967 -11.151722 -23.429739 -19.185198]
1428	3	3	[-24.440977 -20.85812  -28.741673 -11.828885]
1429	1	1	[-20.85812  -10.172441 -24.440977 -28.741673]
1430	3	3	[-26.315504 -24.47843  -24.508322 -17.570408]
1431	0	0	[-12.957708 -12.985352 -28.458138 -16.012575]
1432	1	1	[-26.67097   -8.007534 -23.50867  -22.99107 ]
1433	0	0	[-17.22549  -25.064743 -26.014273 -25.46202 ]
1434	0	0	[ -6.2677546 -28.19592   -27.11344   -22.847284 ]
1435	3	1	[-31.931263 -22.397137 -24.895079 -25.796576]
1436	3	3	[-26.99703  -12.634447 -21.601845  -5.979326]
1437	2	2	[-20.196928 -26.526733  -5.476684 -21.978249]
1438	0	0	[-10.321113 -24.45823  -28.742163 -17.13764 ]
1439	2	2	[-24.45823  -17.13764  -14.323479 -28.742163]
1440	0	0	[-16.647945 -24.158377 -22.24435  -26.695475]
1441	3	2	[-28.590603 -26.17542  -23.304216 -26.981962]
1442	2	2	[-28.548267 -31.69392  -15.375997 -30.278145]
1443	0	0	[-12.487282 -26.106184 -22.00054  -29.022203]
1444	2	2	[-22.184883 -31.366385  -9.679052 -14.451562]
1445	1	1	[-27.136208  -9.488682 -26.550938 -23.596115]
1446	0	0	[ -9.143842 -26.826296 -23.327257 -30.254478]
1447	0	3	[-21.941628 -21.505165 -26.541397 -19.711933]
1448	0	0	[-22.397633 -24.645515 -26.72663  -28.242275]
1449	3	3	[-11.898613 -23.205933 -15.183851 -10.933459]
1450	1	3	[-23.90535  -23.872288 -24.49928  -21.466085]
1451	3	3	[-18.016098 -23.552456 -23.72297  -16.05001 ]
1452	0	2	[-23.800722 -24.107035 -14.712633 -29.711212]
1453	0	0	[-14.831422 -30.579048 -30.445423 -22.974941]
1454	2	2	[-28.193031 -22.15856  -10.850819 -20.679657]
1455	0	0	[-15.765926 -24.662262 -21.182692 -23.660633]
1456	2	2	[-24.662262 -21.182692 -15.681373 -23.660633]
1457	2	2	[-31.723448  -20.070606   -7.8967266 -27.593342 ]
1458	0	0	[-13.464878 -17.89771  -24.388035 -23.830145]
1459	2	1	[-25.241243 -20.540253 -20.745182 -23.839548]
1460	0	0	[ -7.833923 -30.30027  -23.144905 -24.285862]
1461	1	1	[-29.600964 -10.748788 -23.637964 -29.718292]
1462	3	3	[-25.053473 -22.407879 -24.471571 -11.774282]
1463	2	2	[-25.053473 -24.471571 -16.338833 -22.407879]
1464	3	3	[-23.878008 -24.85741  -25.362476  -9.476496]
1465	0	0	[-15.767223 -25.40186  -22.180628 -24.469994]
1466	0	0	[ -8.263234 -24.51566  -12.726914 -20.470198]
1467	2	2	[-24.51566  -12.726914 -11.551227 -20.470198]
1468	1	0	[-11.952494 -13.725948 -24.772066 -18.656477]
1469	1	1	[-24.19043   -9.136703 -22.377968 -16.101416]
1470	3	3	[-21.773304 -23.356699 -25.516476 -18.008114]
1471	2	2	[-21.773304  -23.356699  -15.0312395 -25.516476 ]
1472	0	0	[-13.7904215 -23.644535  -29.319153  -29.089762 ]
1473	0	0	[-14.229556 -24.36614  -22.98668  -25.3963  ]
1474	3	3	[-31.301517 -24.36614  -25.3963   -22.98668 ]
1475	2	3	[-21.762356 -22.966043 -22.769138 -20.778242]
1476	1	1	[-22.60596  -12.39314  -30.869688 -30.116983]
1477	1	1	[-24.243832  -9.360365 -19.44442  -20.8686  ]
1478	3	3	[-30.612627 -28.277328 -23.616102  -6.937861]
1479	1	1	[-22.690617 -12.145319 -29.629309 -30.148138]
1480	1	1	[-24.760742 -11.098466 -23.494488 -11.853848]
1481	1	1	[-22.76293    -5.8867664 -12.170928  -19.92758  ]
1482	3	3	[-30.307384  -23.175434  -23.120747   -7.6184583]
1483	0	0	[-13.973015 -21.14361  -26.819569 -27.049057]
1484	2	0	[-16.565716 -22.058409 -24.613682 -26.387272]
1485	2	2	[-28.532513 -14.080338  -6.391875 -29.136532]
1486	2	0	[-16.774017 -21.293137 -20.171825 -20.477077]
1487	3	3	[-24.341394 -24.505688 -27.749294 -21.730396]
1488	1	3	[-27.749294 -25.320494 -24.505688 -24.341394]
1489	1	2	[-13.754207 -14.337074 -12.30963  -22.935612]
1490	0	0	[-10.551226 -27.0322   -23.533552 -25.167236]
1491	1	1	[-27.060001 -18.37798  -23.440718 -30.594503]
1492	3	3	[-25.167236 -27.0322   -23.533552  -9.541   ]
1493	3	3	[-27.060001 -23.440718 -30.594503 -12.215451]
1494	1	1	[-21.260159  -7.699954 -17.102346 -18.770647]
1495	2	2	[-26.96158  -20.438555 -17.438272 -22.794422]
1496	3	3	[-24.114868 -30.727283 -27.987564 -19.065706]
1497	3	0	[-12.509914 -17.7325   -24.198772 -17.738964]
1498	0	0	[-13.59707  -20.478823 -16.384531 -28.767439]
1499	2	2	[-16.384531 -20.478823 -13.117921 -28.767439]
1500	1	3	[-28.938826 -21.56336  -29.161203 -20.204092]
1501	1	1	[-29.161203 -16.882423 -20.204092 -28.938826]
1502	1	1	[-30.915384 -10.117378 -31.802322 -29.32575 ]
1503	2	2	[-17.791634  -23.437538  -10.0792055 -29.695614 ]
1504	2	2	[-19.146273 -18.512896 -12.058011 -23.629002]
1505	0	0	[-16.31823  -24.067068 -16.702684 -21.440928]
1506	2	3	[-21.440928 -24.067068 -23.462208 -16.702684]
1507	2	1	[-28.446854 -21.286228 -24.513117 -30.714657]
1508	0	0	[-20.051908 -23.138231 -22.5299   -25.904133]
1509	2	2	[-21.117153 -25.867687 -13.718787 -22.562935]
1510	1	1	[-22.913027 -13.778009 -31.375134 -31.258774]
1511	0	0	[-10.112955 -25.361307 -26.412012 -21.202408]
1512	0	0	[ -9.780232 -26.856895 -10.456882 -18.96877 ]
1513	3	3	[-26.497421 -23.26853  -28.058258 -16.693476]
1514	0	0	[-20.713829 -29.090294 -28.655787 -23.675825]
1515	2	2	[-29.133196 -20.552713 -13.527874 -23.778923]
1516	1	0	[-23.622889 -25.547396 -30.742702 -26.791882]
1517	2	2	[-22.266485 -26.447603 -11.737504 -24.593323]
1518	0	3	[-25.757599 -30.275768 -25.911037 -25.495693]
1519	2	2	[-24.928905 -20.074114 -18.281364 -28.227728]
1520	0	0	[-14.7547865 -27.7905    -28.46388   -32.07877  ]
1521	3	3	[-24.77685  -26.909351 -31.401888 -24.715103]
1522	3	3	[-21.10051  -27.656668 -26.397715 -14.586974]
1523	2	2	[-21.10051  -27.656668 -17.562296 -26.397715]
1524	2	3	[-25.495384 -23.020403 -18.510754 -18.192339]
1525	3	3	[-28.5832   -31.882486 -28.695827 -24.14111 ]
1526	3	1	[-31.355648 -20.037312 -27.983767 -21.702375]
1527	1	1	[-30.680265 -24.316126 -31.819172 -31.911018]
1528	1	1	[-21.10294  -19.605124 -21.68602  -24.717598]
1529	0	0	[-14.91783  -27.407225 -22.14832  -24.32552 ]
1530	1	3	[-24.414913 -25.160902 -23.706598 -22.96018 ]
1531	3	3	[-22.96018  -23.706598 -24.414913 -18.02953 ]
1532	3	3	[-25.617085  -30.992546  -30.635311   -5.8262377]
1533	2	2	[-31.415913 -29.251461 -14.718652 -24.942122]
1534	2	2	[-15.180264 -21.568928 -10.884715 -29.847984]
1535	2	2	[-29.516823 -27.51305  -14.319077 -23.821905]
1536	3	3	[-30.75595  -30.858662 -30.232098 -14.291959]
1537	2	2	[-20.920094 -22.085804  -8.265943 -21.709457]
1538	3	3	[-26.439192 -19.097174 -23.31163  -15.294015]
1539	2	2	[-24.613094 -26.0387   -14.142948 -27.632473]
1540	1	1	[-26.472866 -24.223066 -30.214462 -31.809265]
1541	3	0	[-18.459188 -29.505344 -30.463844 -19.850803]
1542	1	0	[-13.015256 -15.065695 -22.004457 -13.606767]
1543	2	2	[-27.310673 -24.106182 -14.239787 -26.83773 ]
1544	0	2	[-23.4107   -23.887568 -21.82306  -25.332806]
1545	1	1	[-24.896683 -14.143838 -27.91916  -29.128588]
1546	0	0	[-16.394304 -23.03064  -23.350166 -26.074194]
1547	0	0	[-22.628925 -30.322765 -25.895926 -30.518475]
1548	1	1	[-27.000656  -9.350001 -22.325647 -18.144394]
1549	2	2	[-26.859173 -23.026028 -17.119938 -23.636635]
1550	0	0	[-12.218744 -25.866398 -12.881575 -25.328959]
1551	2	1	[-25.866398 -12.881575 -14.750652 -25.328959]
1552	1	1	[-23.614006 -16.103348 -28.489618 -28.341776]
1553	1	1	[-28.096584 -16.01809  -17.981379 -28.50595 ]
1554	1	1	[-22.738243  -9.562335 -11.404054 -21.689133]
1555	2	2	[-22.653257 -25.75746  -21.397667 -24.02064 ]
1556	1	1	[-23.297934 -10.181853 -19.918882 -12.197958]
1557	0	0	[-11.0694475 -22.298464  -16.91852   -16.208803 ]
1558	2	2	[-29.784494 -22.361359 -17.331327 -31.07137 ]
1559	3	3	[-23.64568  -32.442406 -32.164825 -13.491665]
1560	0	0	[-25.777317 -27.106722 -26.572601 -28.400696]
1561	0	0	[-12.303045 -32.279263 -31.878881 -24.156792]
1562	3	3	[-21.06478  -20.615408 -24.768843 -18.71124 ]
1563	0	0	[-17.04911  -20.615408 -21.06478  -24.768843]
1564	1	3	[-22.98661  -24.841673 -18.275242 -17.767546]
1565	3	3	[-28.941307 -19.637476 -22.71913  -10.714834]
1566	1	1	[-30.331776 -21.194021 -31.399311 -24.07885 ]
1567	3	3	[-24.015833 -23.525377 -26.283453 -13.109214]
1568	0	0	[-14.287482 -26.081484 -23.764744 -24.7834  ]
1569	3	3	[-22.658081 -31.423695 -28.32986  -17.465605]
1570	3	3	[-28.32986  -31.423695 -22.658081 -14.595126]
1571	0	0	[-17.991009 -21.410858 -19.813667 -19.081598]
1572	0	0	[-14.942264 -24.002193 -24.237263 -22.30235 ]
1573	0	0	[-10.028574 -16.801655 -20.091312 -23.362425]
1574	3	2	[-25.498602 -23.495779 -22.979975 -26.071793]
1575	3	3	[-22.99492  -25.274075 -24.765799 -13.489909]
1576	2	2	[-25.40833  -25.818077 -20.285292 -22.633766]
1577	0	0	[-21.493425 -25.40833  -22.633766 -25.818077]
1578	2	2	[-19.750729  -22.768906   -6.3496933 -14.710638 ]
1579	3	3	[-28.504553 -28.604586 -27.672235 -11.798451]
1580	1	1	[-28.504553 -17.93406  -28.604586 -27.672235]
1581	3	3	[-28.952726 -21.050081 -24.142694 -18.722698]
1582	1	1	[-26.22951  -13.494804 -23.19054  -24.433035]
1583	1	1	[-25.533903 -10.239106 -27.222595 -24.868986]
1584	0	0	[ -7.5737553 -28.244152  -31.08416   -24.937603 ]
1585	1	0	[-24.17537  -26.254192 -29.325974 -31.681599]
1586	3	3	[-29.01965  -25.838568 -30.875862 -11.696995]
1587	2	2	[-22.980587 -30.777582 -19.963068 -31.223648]
1588	2	2	[-26.385342 -23.511389 -22.16945  -31.224537]
1589	0	3	[-25.945501 -23.017166 -22.374945 -18.127464]
1590	3	3	[-23.350056 -16.03476  -26.817852  -7.536471]
1591	2	0	[-14.174152 -26.312452 -19.028208 -23.99695 ]
1592	0	0	[-14.088794 -14.174152 -26.312452 -23.99695 ]
1593	3	3	[-30.460932 -31.533096 -32.024178 -16.620258]
1594	2	2	[-23.038792 -29.807182 -11.699555 -24.84844 ]
1595	1	1	[-31.641975 -18.72852  -29.429976 -22.54785 ]
1596	0	0	[-12.953272 -23.595644 -28.070942 -20.834686]
1597	1	2	[-25.543512 -25.609787 -24.494507 -27.33874 ]
1598	0	3	[-26.134256 -25.543512 -27.33874  -24.494507]
1599	3	3	[-27.120995 -23.162342 -25.477354  -9.89193 ]
1600	3	2	[-21.593699 -26.276577 -18.485722 -29.423182]
1601	0	0	[-15.27688  -31.869738 -30.13874  -30.338827]
1602	0	0	[-12.801818 -31.869738 -30.338827 -30.13874 ]
1603	1	1	[-23.249182 -12.408417 -27.466118 -22.18818 ]
1604	3	3	[-24.338703 -27.462847 -31.931734 -12.280165]
1605	2	2	[-23.442032  -8.489806  -8.015121 -14.826985]
1606	0	1	[-25.150341 -22.685856 -23.960115 -23.794779]
1607	3	2	[-23.789742 -30.421556 -20.863018 -26.7356  ]
1608	0	0	[-12.410326 -24.249298 -21.893587 -27.731594]
1609	0	3	[-19.938335 -23.00421  -24.828838 -17.119062]
1610	0	0	[-20.87131  -23.73501  -30.073534 -27.940275]
1611	1	1	[-31.998095 -12.834475 -24.227236 -23.569735]
1612	0	0	[-17.687689 -24.213799 -21.954132 -26.799675]
1613	2	2	[-21.954132 -24.213799  -9.351578 -26.799675]
1614	2	2	[-30.658905 -29.309315 -25.748772 -29.0428  ]
1615	1	1	[-29.0428   -28.567944 -29.309315 -30.658905]
1616	3	3	[-23.769054  -19.973364   -9.208928   -7.1372027]
1617	1	1	[-23.543283 -10.774026 -28.668514 -15.229263]
1618	2	2	[-19.857458 -26.83731  -11.24136  -28.299416]
1619	1	1	[-28.181498 -22.324184 -28.346348 -32.07206 ]
1620	1	1	[-23.502895 -22.82259  -30.920336 -26.310274]
1621	1	1	[-22.236988 -11.655691 -15.340842 -27.014496]
1622	3	3	[-26.868721 -26.430376 -30.099195 -20.454079]
1623	3	3	[-23.795832 -25.776268 -23.761518 -19.926617]
1624	0	0	[-30.617685 -31.789656 -32.165833 -32.417423]
1625	1	1	[-32.165833 -23.122446 -31.789656 -32.417423]
1626	2	2	[-26.635582 -30.782978 -11.47931  -24.027885]
1627	3	3	[-20.058117  -17.569567  -22.687634   -6.2442083]
1628	2	3	[-28.057    -23.27602  -18.739935 -16.114588]
1629	1	1	[-24.463396  -8.72826  -32.131992 -29.2914  ]
1630	0	3	[-20.65262  -20.471058 -26.456646 -16.578438]
1631	0	0	[-16.991121 -23.04481  -31.230309 -25.313976]
1632	3	3	[-23.932535 -23.085491 -20.888456 -17.8813  ]
1633	2	2	[-30.9923    -31.175802  -10.4619665 -31.067263 ]
1634	2	2	[-22.035519 -25.142948 -21.481852 -21.89647 ]
1635	1	0	[ -9.418319 -24.317682 -28.42952  -26.860878]
1636	3	3	[-27.546745 -26.053137 -15.027579 -10.802351]
1637	2	2	[-25.129272  -24.263687   -7.3321667 -19.982065 ]
1638	3	3	[-33.024723 -22.907906 -32.09275  -14.504447]
1639	2	2	[-27.370193 -25.21267  -21.292398 -30.734732]
1640	2	2	[-30.734732 -25.21267  -14.537721 -27.370193]
1641	3	3	[-21.985228 -19.418867 -23.935707 -16.549646]
1642	0	0	[-11.68866  -24.105675 -27.122047 -17.135046]
1643	0	0	[-13.086499 -23.633745 -31.275831 -23.628525]
1644	2	2	[-23.633745 -31.275831 -20.035887 -23.628525]
1645	0	1	[-23.287579 -22.388502 -30.414772 -28.133972]
1646	1	1	[-23.91479  -16.338163 -17.583883 -26.521822]
1647	0	3	[-19.723158 -26.521822 -23.91479  -17.583883]
1648	0	3	[-28.681679 -25.86172  -23.849476 -21.544947]
1649	1	1	[-19.984737 -16.084679 -18.61017  -31.31605 ]
1650	2	2	[-19.984737 -18.61017  -17.570854 -31.31605 ]
1651	2	2	[-25.50045  -23.679985  -7.904435 -23.81806 ]
1652	2	2	[-31.284138 -27.554094 -11.145434 -30.505474]
1653	3	3	[-24.467865 -24.384966 -29.300257 -23.606972]
1654	3	3	[-29.300257 -24.384966 -24.467865 -23.40578 ]
1655	0	0	[-19.80944  -23.975187 -27.246838 -28.909378]
1656	1	0	[-23.975187 -27.184978 -28.909378 -27.246838]
1657	3	3	[-18.37588  -29.84591  -23.210684  -9.61831 ]
1658	2	2	[-25.181786 -26.97313  -21.911587 -23.467737]
1659	3	3	[-26.97313  -23.467737 -25.181786 -18.253485]
1660	1	1	[-23.27531  -12.87444  -24.176523 -21.806   ]
1661	0	2	[-27.827572 -24.176523 -21.806    -23.27531 ]
1662	1	1	[-24.589767 -23.70998  -29.086138 -29.803774]
1663	1	1	[-15.951682 -10.368    -19.316963 -13.679472]
1664	0	2	[-20.866472 -24.65955  -17.093607 -27.946484]
1665	0	0	[-12.827067 -19.063864 -20.033157 -23.704048]
1666	0	0	[ -9.892095 -28.464611 -22.863506 -32.190575]
1667	2	2	[-25.779215 -20.106136 -13.786986 -23.878038]
1668	0	1	[-20.34379  -16.78462  -24.263529 -16.845236]
1669	1	1	[-20.941793 -10.802864 -13.86335  -27.53637 ]
1670	1	1	[-13.86335  -10.490175 -20.941793 -27.53637 ]
1671	1	3	[-29.811962 -22.884012 -24.348509 -22.167835]
1672	2	2	[-28.329313  -18.857162   -9.58017   -10.1730795]
1673	2	2	[-29.523426 -29.281265 -10.493161 -23.991173]
1674	3	1	[-26.833025 -15.301666 -25.377142 -16.866943]
1675	0	0	[ -9.606433 -24.059013 -13.476054 -16.275501]
1676	0	0	[-21.157063 -24.2113   -27.167078 -28.619844]
1677	2	2	[-23.142437 -26.776691 -22.258205 -30.622786]
1678	1	1	[-23.805077 -10.359097 -31.105995 -30.712206]
1679	1	1	[-26.730045 -21.695719 -31.613564 -24.26149 ]
1680	3	3	[ -9.014672  -14.7989855 -21.287542   -8.360113 ]
1681	1	3	[-14.7989855 -11.312014  -21.287542   -9.014672 ]
1682	0	0	[-18.254272 -24.557152 -20.848482 -22.483522]
1683	3	3	[-25.722439 -21.361118 -31.730543 -14.639928]
1684	3	3	[-29.85173  -26.867388 -28.161953 -22.513008]
1685	2	2	[ -9.893291  -18.892147   -7.0365005 -23.542574 ]
1686	2	2	[-23.020718 -20.489807 -14.103469 -30.668037]
1687	3	3	[-28.159828 -23.023521 -23.248047 -10.621787]
1688	0	0	[ -5.7421875 -23.010113  -31.428724  -31.078886 ]
1689	0	0	[-13.642725 -23.52217  -18.707102 -20.695414]
1690	3	3	[-15.629389 -20.44478  -24.133144 -12.169679]
1691	3	0	[-16.170866 -22.313305 -16.555256 -21.575161]
