eval_accuracy = 0.7608040201005025
eval_loss = 0.9301825239031358
0	1	2	[-26.991198 -22.704725 -21.860481 -25.818853]
1278	2	2	[-23.3931   -31.407913 -16.881855 -31.269205]
1279	1	1	[-23.3931   -20.604815 -31.269205 -31.407913]
1280	2	2	[-16.027786 -24.313517 -13.840701 -21.7757  ]
1281	2	3	[-25.222338 -27.246038 -22.682743 -20.168264]
1282	3	3	[-22.439886 -26.007174 -23.53173  -18.49396 ]
1283	2	0	[-22.439886 -26.007174 -24.86568  -23.53173 ]
1284	0	0	[-15.398452 -23.374786 -24.893906 -25.69392 ]
1285	3	3	[-31.010952 -29.343979 -28.754944 -11.335016]
1286	3	0	[-21.664185 -31.252903 -29.177525 -24.629839]
1287	3	3	[-24.718306 -31.349537 -18.230923 -17.141489]
1288	1	3	[-25.543522 -18.979357 -29.113163 -17.681185]
1289	0	0	[-13.018805 -17.681185 -29.113163 -25.543522]
1290	3	3	[-21.396563 -23.273653 -21.456596 -14.88347 ]
1291	1	3	[-22.281973 -23.273653 -21.456596 -21.396563]
1292	3	3	[-29.639526 -29.989666 -29.492176 -17.219757]
1293	0	0	[-18.050426 -26.586964 -29.67593  -25.327217]
1294	1	1	[-30.762447 -13.856969 -28.722012 -24.832813]
1295	2	2	[-23.869663 -30.882618  -9.05837  -31.615551]
1296	0	1	[-26.140041 -22.993702 -29.177544 -29.06003 ]
1297	0	2	[-26.140041 -29.177544 -22.993702 -29.06003 ]
1298	3	0	[-25.617813 -28.91438  -29.706192 -25.824461]
1299	1	1	[-31.489006 -21.330479 -26.096556 -24.978485]
1300	2	3	[-31.993929 -26.500683 -22.500834 -19.624924]
1301	0	0	[ -9.339152 -16.771511 -25.959167 -28.28043 ]
1302	0	3	[-26.33123  -31.033373 -30.538378 -26.186895]
1303	2	1	[-14.3600025 -12.902369  -23.82169   -23.388014 ]
1304	2	2	[-29.851477 -27.420418 -17.166737 -20.489227]
1305	3	3	[-24.119162 -29.505142 -25.394264  -8.923646]
1306	3	3	[-27.51086  -25.422047 -26.638885 -16.293356]
1307	1	2	[-26.781612 -20.595177 -18.73009  -24.00626 ]
1308	1	1	[-26.387814 -21.955736 -27.192677 -25.249573]
1309	1	1	[-25.249573 -23.405567 -27.192677 -26.387814]
1310	3	1	[-23.06409  -20.5272   -26.364532 -22.97755 ]
1311	3	2	[-23.06409  -26.364532 -20.5272   -21.20924 ]
1312	0	0	[-22.702105 -30.314259 -26.365456 -28.033329]
1313	3	3	[-25.934767 -31.941925 -29.830246 -17.85841 ]
1314	2	2	[-26.627356 -30.72481  -14.514719 -30.85555 ]
1315	2	2	[-29.552618 -26.233088 -18.537975 -21.05212 ]
1316	1	1	[-30.334984 -12.681452 -26.800392 -28.563438]
1317	1	1	[-28.563438 -11.065468 -30.334984 -31.877308]
1318	0	0	[-16.001064 -19.057848 -16.910791 -18.429007]
1319	3	3	[-31.045357 -29.234734 -25.608713 -12.987713]
1320	3	0	[-23.245087 -32.165028 -24.497808 -27.245077]
1321	2	1	[-26.093103 -25.90158  -26.47112  -29.805807]
1322	0	0	[-23.822374 -25.90158  -29.805807 -26.093103]
1323	3	3	[-29.399975 -26.718552 -26.538921 -23.81289 ]
1324	3	3	[-28.469097 -32.006645 -24.71371  -21.804688]
1325	3	3	[-27.630331 -21.88846  -22.010496  -9.704963]
1326	1	1	[-31.785181 -25.895779 -30.4111   -31.51994 ]
1327	3	3	[-31.402893 -30.654987 -29.394894 -18.318375]
1328	2	2	[-25.792515 -29.72861  -16.062254 -20.009468]
1329	3	0	[-15.092335 -26.21374  -26.216389 -22.801065]
1330	3	3	[-19.858934 -23.795647 -24.434948 -15.756825]
1331	0	0	[ -8.785772 -30.709248 -26.659838 -26.668497]
1332	0	0	[-16.600224 -24.131178 -21.095617 -23.24719 ]
1333	2	2	[-30.93284  -26.683819 -23.265762 -29.65864 ]
1334	2	3	[-28.090464 -28.73682  -28.577005 -24.842552]
1335	0	3	[-21.735546 -22.225443 -25.318897 -20.386957]
1336	0	1	[-15.904363 -15.384214 -28.642538 -20.352293]
1337	2	2	[-24.763708 -26.66742  -15.01012  -18.3504  ]
1338	3	3	[-25.788836 -29.239664 -31.079887 -14.835633]
1339	0	0	[-13.535707 -25.35474  -25.899563 -17.497574]
1340	2	2	[-24.37751  -20.160364 -12.394084 -28.01376 ]
1341	2	3	[-31.843279 -27.0667   -19.69084  -15.837267]
1342	0	0	[-10.667488 -27.0667   -15.837267 -31.843279]
1343	3	3	[-31.054266 -24.153315 -31.705761 -13.616177]
1344	1	1	[-28.6099   -16.911388 -31.879923 -25.262293]
1345	2	2	[-30.437344 -29.091436 -13.12572  -28.526857]
1346	0	0	[-26.843533 -26.844513 -31.908974 -30.555595]
1347	0	3	[-27.09463  -30.2342   -26.04463  -22.036737]
1348	3	1	[-29.553116 -24.097803 -30.453543 -25.021301]
1349	3	3	[-29.493107 -25.66056  -29.699009 -15.909644]
1350	0	0	[-15.926874 -22.982985 -27.006561 -18.966179]
1351	1	2	[-27.006561 -21.713982 -18.966179 -22.982985]
1352	0	0	[-12.763613 -24.63015  -26.050652 -19.505322]
1353	1	1	[-25.755882 -19.08774  -32.40007  -31.18497 ]
1354	3	3	[-30.1159   -30.155668 -26.058136 -15.068553]
1355	2	2	[-28.192194 -23.693653 -14.864487 -23.184042]
1356	1	1	[-32.40158  -10.40661  -32.328457 -25.305645]
1357	2	2	[-24.215542 -22.623962 -13.816502 -24.608006]
1358	2	0	[-14.997219 -26.33805  -17.511414 -20.162746]
1359	0	0	[-20.496523 -27.002895 -25.720665 -27.264812]
1360	1	1	[-26.273687 -13.392529 -25.527857 -25.444462]
1361	0	0	[ -8.526072 -24.725937  -9.274747 -24.327608]
1362	2	2	[-30.512707 -29.273611 -25.859299 -30.56721 ]
1363	3	0	[-25.060385 -31.271866 -25.41107  -26.480614]
1364	3	3	[-29.445702 -31.288097 -26.9805   -26.3288  ]
1365	1	1	[-21.691002 -17.718498 -26.190292 -27.269403]
1366	3	3	[-23.164352 -23.348927 -18.461136 -14.549971]
1367	0	0	[-21.362103 -23.805363 -21.719498 -22.888048]
1368	1	1	[-25.742388 -18.43348  -28.921219 -27.866764]
1369	0	0	[-19.507305 -23.361423 -25.5275   -31.567179]
1370	3	2	[-30.50007  -32.416725 -27.186584 -27.266861]
1371	0	1	[-18.393469 -16.449121 -26.715578 -26.250343]
1372	1	2	[-29.053389 -24.170183 -22.892563 -25.001242]
1373	1	3	[-26.28606  -22.49776  -32.049046 -20.599207]
1374	0	3	[-25.470865 -31.852842 -32.14038  -17.695223]
1375	1	1	[-24.663958 -13.348145 -30.198273 -31.145668]
1376	0	0	[-26.182701 -29.435156 -26.219446 -29.455269]
1377	1	1	[-25.878931 -24.00686  -30.184284 -26.137604]
1378	0	0	[-15.147097 -27.801529 -26.656242 -27.512943]
1379	2	0	[-12.434702 -27.901064 -15.149139 -29.49492 ]
1380	0	2	[-25.158184 -29.609447 -14.623899 -16.463285]
1381	0	0	[-15.919179 -30.388899 -26.687424 -26.328667]
1382	0	0	[-14.448156 -23.831694 -26.289703 -24.067652]
1383	2	2	[-25.532434 -27.50989  -21.913233 -29.202042]
1384	1	1	[-25.405315 -13.562724 -28.188095 -26.91906 ]
1385	3	0	[-10.34202  -25.368025 -20.054699 -22.025574]
1386	2	2	[-25.769611 -30.893776 -18.455048 -31.737543]
1387	1	1	[-32.325573 -25.812304 -31.58161  -31.282885]
1388	3	3	[-20.567425 -30.77119  -26.818539  -9.639787]
1389	3	3	[-32.01921  -32.00949  -32.14762  -26.437813]
1390	1	0	[-19.622705 -20.52942  -23.191023 -29.83909 ]
1391	3	1	[-26.514956 -25.394394 -29.693615 -25.434622]
1392	3	3	[-29.693615 -25.394394 -26.514956 -15.961498]
1393	2	2	[-24.149345 -30.482388 -18.804708 -25.58786 ]
1394	0	0	[-13.197907 -25.895699 -25.082088 -31.869747]
1395	0	0	[-18.957603 -31.869747 -25.082088 -25.895699]
1396	1	1	[-15.715319 -10.669239 -16.558914 -24.44164 ]
1397	1	1	[-25.830387 -10.784368 -30.852833 -18.824154]
1398	2	2	[-27.838099 -30.578114 -16.343616 -25.998055]
1399	0	0	[-22.768965 -30.765583 -26.667007 -30.408852]
1400	1	1	[-26.667007 -21.670887 -30.765583 -30.408852]
1401	0	0	[-25.998055 -30.578114 -31.137768 -27.838099]
1402	0	2	[-23.20028  -23.14088  -20.106316 -30.384623]
1403	0	0	[-20.52723  -24.30534  -22.647297 -29.56397 ]
1404	0	0	[-14.006404 -20.962883 -31.129358 -24.467201]
1405	3	3	[-26.369202 -25.541334 -29.817348 -15.158338]
1406	0	0	[-17.545881 -21.43331  -24.361025 -27.271471]
1407	3	3	[-27.430725 -23.45543  -25.683578 -18.542522]
1408	3	3	[-26.02576  -26.942556 -26.521538 -10.855556]
1409	1	1	[-29.81888  -21.980572 -26.286451 -31.066921]
1410	3	3	[-28.253372 -29.760687 -25.152985 -24.767199]
1411	3	3	[-30.393776 -25.958849 -26.647903 -11.850397]
1412	2	2	[-26.647903 -25.958849 -15.070629 -30.393776]
1413	1	0	[-23.552944 -25.944746 -26.078312 -31.764553]
1414	2	2	[-22.138432 -31.287022 -13.373593 -25.739887]
1415	0	0	[-13.391592 -25.80544  -18.31176  -28.519852]
1416	3	2	[-23.803446 -28.519852 -18.31176  -25.80544 ]
1417	0	2	[-13.059588 -21.38386  -12.687821 -26.229698]
1418	3	3	[-31.693354 -30.691341 -31.967293 -19.79248 ]
1419	1	1	[-30.506895 -11.809987 -24.92646  -25.581457]
1420	0	0	[-13.345446 -15.718257 -30.734184 -26.29173 ]
1421	3	3	[-30.734184 -26.29173  -15.718257  -9.0643  ]
1422	3	3	[-26.263588 -30.547327 -25.358522 -16.794273]
1423	0	1	[-24.845112 -24.44615  -29.419098 -30.026205]
1424	0	0	[-12.863416 -30.147078 -24.528662 -19.553112]
1425	1	0	[-22.861301 -25.059965 -26.399088 -28.789356]
1426	2	1	[-25.065523 -16.420912 -20.528711 -21.511868]
1427	1	1	[-16.420912 -12.067283 -25.065523 -21.511868]
1428	3	3	[-26.628073 -20.649685 -30.993858 -16.787964]
1429	1	1	[-20.649685 -14.444148 -26.628073 -30.993858]
1430	3	3	[-26.537418 -30.714657 -27.941116 -19.534864]
1431	0	3	[-15.957208 -19.331057 -31.027134 -15.777478]
1432	1	1	[-29.991652  -9.8831   -26.116688 -26.049204]
1433	0	0	[-20.349234 -25.731611 -25.882233 -24.703455]
1434	0	0	[ -9.308171 -31.041159 -30.253414 -26.92163 ]
1435	3	3	[-29.065878 -26.369558 -26.802914 -21.169157]
1436	3	3	[-27.854843 -16.432314 -26.036776 -10.255846]
1437	2	2	[-23.09766  -28.387968 -12.205526 -22.541227]
1438	0	0	[-13.587572 -26.374704 -28.049242 -20.273565]
1439	2	2	[-26.374704 -20.273565 -19.614178 -28.049242]
1440	0	0	[-22.08597  -27.184181 -27.646421 -26.91326 ]
1441	3	2	[-28.440748 -27.691658 -25.988623 -27.060131]
1442	2	2	[-28.125181 -30.633957 -14.830457 -31.843502]
1443	0	0	[-17.741478 -28.418201 -23.578098 -31.56049 ]
1444	2	3	[-24.92118  -31.179825 -16.401312 -13.740101]
1445	1	1	[-25.567234  -8.71605  -30.971052 -26.013582]
1446	0	0	[-19.309458 -27.227402 -25.915976 -30.491896]
1447	0	3	[-26.075802 -25.29809  -28.405941 -15.719991]
1448	0	0	[-25.153448 -27.786533 -29.13055  -28.45978 ]
1449	3	0	[-13.303452 -25.571192 -20.905056 -14.411445]
1450	1	3	[-26.468401 -26.948101 -27.257608 -24.814999]
1451	3	3	[-18.241138 -23.281473 -24.411602 -12.10199 ]
1452	0	2	[-25.582733 -22.574186 -18.923876 -29.095043]
1453	0	0	[-14.95538  -29.661858 -31.376907 -25.44254 ]
1454	2	2	[-30.653248 -24.488861 -15.18972  -24.442156]
1455	0	2	[-22.872475 -30.138756 -21.927446 -25.765127]
1456	2	2	[-30.138756 -21.927446 -16.630592 -25.765127]
1457	2	2	[-30.008915 -28.78916  -14.213802 -25.979183]
1458	0	0	[-13.332983 -20.296259 -26.082678 -26.499163]
1459	2	3	[-31.48519  -26.859087 -27.530178 -26.689798]
1460	0	0	[-12.057628 -24.797277 -25.100056 -27.960377]
1461	1	1	[-30.781181 -11.894799 -26.25296  -25.326742]
1462	3	3	[-27.638714 -23.120602 -27.646933 -20.586033]
1463	2	3	[-27.638714 -27.646933 -23.287931 -23.120602]
1464	3	3	[-21.139853 -17.942993 -28.337475 -12.838254]
1465	0	0	[-21.721478 -30.441662 -23.51471  -26.782078]
1466	0	0	[-10.477909 -26.976051 -17.99465  -20.604473]
1467	2	2	[-26.976051 -17.99465  -11.222304 -20.604473]
1468	1	0	[-15.508749 -18.490465 -27.382944 -24.66016 ]
1469	1	1	[-28.815138 -11.452842 -24.278065 -22.432816]
1470	3	3	[-24.636766 -24.545444 -24.87677  -19.758705]
1471	2	2	[-24.636766 -24.545444 -13.051105 -24.87677 ]
1472	0	0	[-12.519661 -25.892063 -29.545738 -26.887701]
1473	0	0	[-16.22684  -25.595627 -25.435019 -29.373343]
1474	3	3	[-31.92919  -25.595627 -29.373343 -25.435019]
1475	2	3	[-22.636957 -23.779064 -23.562702 -22.000593]
1476	1	1	[-25.319494 -15.306662 -30.612503 -30.94888 ]
1477	1	1	[-25.809193 -13.592792 -25.886274 -18.261417]
1478	3	3	[-31.875755 -31.583214 -26.116476 -11.94223 ]
1479	1	1	[-24.699062 -13.805777 -29.262854 -29.920738]
1480	1	1	[-23.074581 -10.431848 -25.304514 -22.172626]
1481	1	1	[-24.685932  -8.87129  -19.014471 -20.906044]
1482	3	3	[-29.778118 -19.725735 -25.007488 -19.370716]
1483	0	0	[-24.455439 -25.611843 -30.769955 -27.989033]
1484	2	0	[-17.485067 -23.589516 -24.706074 -29.045494]
1485	2	2	[-31.44711  -23.966055 -11.592149 -24.818064]
1486	2	2	[-23.898651 -24.449375 -23.015999 -26.336664]
1487	3	1	[-27.282494 -22.746553 -28.991272 -25.967642]
1488	1	2	[-28.991272 -26.75173  -22.746553 -27.282494]
1489	1	0	[-13.998843 -19.874609 -18.32213  -25.65512 ]
1490	0	0	[-18.01633  -31.260292 -25.179718 -26.992205]
1491	1	1	[-29.898594 -20.687471 -26.5102   -30.778862]
1492	3	3	[-26.992205 -31.260292 -25.179718 -13.668758]
1493	3	3	[-29.898594 -26.5102   -30.778862 -16.436874]
1494	1	1	[-22.670387  -14.9786415 -18.45708   -22.637775 ]
1495	2	1	[-30.379744 -21.654797 -24.82479  -25.920073]
1496	3	3	[-25.945726 -32.196613 -26.841816 -21.22882 ]
1497	3	0	[-15.350753 -22.162046 -25.721092 -16.791363]
1498	0	0	[-15.446679 -24.326385 -19.713705 -28.84832 ]
1499	2	2	[-19.713705 -24.326385 -14.639016 -28.84832 ]
1500	1	3	[-31.552511 -25.85836  -31.689425 -24.902245]
1501	1	1	[-31.689425 -23.766281 -24.902245 -31.552511]
1502	1	1	[-32.208767 -14.548182 -30.650278 -31.020678]
1503	2	0	[ -9.961218 -25.522293 -14.673027 -29.906023]
1504	2	2	[-15.7066345 -21.074757  -14.136765  -24.160772 ]
1505	0	0	[-11.502405 -26.662401 -22.701458 -22.36681 ]
1506	2	2	[-22.36681  -26.662401 -15.857502 -22.701458]
1507	2	2	[-29.74608  -25.357449 -25.296211 -29.51892 ]
1508	0	2	[-26.33679  -28.914734 -24.938517 -24.994473]
1509	2	2	[-23.509182 -27.655533 -17.54314  -25.604313]
1510	1	1	[-25.62875  -20.770405 -30.156227 -30.750927]
1511	0	0	[-11.3152275 -27.192074  -26.129232  -20.267609 ]
1512	0	0	[-15.915461 -26.684746 -16.369944 -22.386818]
1513	3	3	[-29.509186 -25.630337 -25.760017 -19.788074]
1514	0	0	[-23.80577  -29.06406  -28.16664  -25.597328]
1515	2	2	[-26.806532 -26.146664 -21.465836 -26.460947]
1516	1	1	[-24.69365  -18.728788 -31.58386  -25.420393]
1517	2	2	[-22.541397 -26.178774 -17.528896 -26.225986]
1518	0	0	[-22.67302  -31.911255 -30.646086 -26.467066]
1519	2	1	[-28.493265 -20.765997 -21.074657 -29.550888]
1520	0	0	[-16.21451  -28.038857 -18.43182  -32.203316]
1521	3	0	[-26.025166 -30.305574 -31.203556 -30.579918]
1522	3	3	[-24.267534  -28.968872  -25.495909  -11.2418165]
1523	2	2	[-24.267534 -28.968872 -17.508738 -25.495909]
1524	2	3	[-23.394894 -25.595968 -25.281288 -17.507643]
1525	3	3	[-29.927055 -32.178467 -30.86365  -23.264917]
1526	3	3	[-32.63079  -28.850609 -30.294239 -17.32533 ]
1527	1	1	[-27.0439   -25.825985 -30.04282  -29.354776]
1528	1	1	[-27.94939  -19.132414 -27.20107  -30.00875 ]
1529	0	0	[-18.046947 -28.517649 -24.550007 -23.853127]
1530	1	3	[-28.324455 -26.766048 -28.78555  -24.24713 ]
1531	3	3	[-24.24713  -28.78555  -28.324455 -16.747986]
1532	3	3	[-26.696053 -32.091537 -31.268007 -10.989727]
1533	2	2	[-28.859554 -30.370377 -18.642893 -28.598457]
1534	2	2	[-17.098135 -27.427229 -11.793986 -30.180729]
1535	2	2	[-28.0955   -29.305254 -14.417396 -25.724419]
1536	3	3	[-32.456    -32.343803 -30.621473 -19.811949]
1537	2	2	[-24.334074 -22.668905 -11.98174  -22.933416]
1538	3	3	[-25.71518  -26.271461 -26.018305 -16.081078]
1539	2	2	[-28.159771 -21.939325 -10.684535 -30.50126 ]
1540	1	1	[-26.84187  -25.38048  -28.858692 -31.242397]
1541	3	3	[-23.554401 -29.215052 -30.766808 -21.160479]
1542	1	3	[-19.913757 -19.397917 -25.680975 -17.195574]
1543	2	2	[-28.51869  -26.194023 -21.310434 -30.877247]
1544	0	1	[-26.280134 -24.267635 -28.92157  -29.21553 ]
1545	1	1	[-27.236225 -13.614782 -30.608553 -32.20645 ]
1546	0	0	[-18.55491  -21.917208 -25.686796 -27.593788]
1547	0	1	[-28.034927 -25.252615 -25.78861  -30.707993]
1548	1	1	[-26.566158 -17.88323  -20.565138 -21.805616]
1549	2	2	[-28.362793 -25.551756 -15.24896  -24.100517]
1550	0	2	[-21.63525  -28.44402  -16.573914 -24.63606 ]
1551	2	1	[-28.44402  -16.573914 -17.283598 -24.63606 ]
1552	1	1	[-25.036499 -19.20337  -29.854572 -29.01305 ]
1553	1	2	[-29.649471 -21.528637 -20.104486 -30.158922]
1554	1	1	[-29.209549 -12.697112 -13.446567 -24.283262]
1555	2	0	[-24.579079 -28.1563   -26.121681 -26.490646]
1556	1	3	[-27.246292 -13.099295 -19.889078 -11.776775]
1557	0	0	[-10.717557 -23.963123 -20.547714 -22.030653]
1558	2	2	[-31.565012 -25.429064 -18.254934 -31.746674]
1559	3	3	[-25.971405 -31.493025 -30.89877  -20.4618  ]
1560	0	0	[-21.259981 -27.565964 -28.297579 -27.246117]
1561	0	0	[-14.071371 -32.148853 -31.910704 -26.57874 ]
1562	3	3	[-22.391027 -22.73375  -26.849312 -18.166842]
1563	0	0	[-17.749393 -22.73375  -22.391027 -26.849312]
1564	1	1	[-25.10702  -18.353289 -21.173193 -20.147377]
1565	3	3	[-28.273514 -21.977505 -24.568613 -12.297827]
1566	1	1	[-32.448616 -20.793924 -30.97074  -26.592102]
1567	3	3	[-26.97443  -26.77216  -30.080511 -13.241741]
1568	0	0	[-15.388352 -27.66112  -28.43693  -28.652431]
1569	3	3	[-22.894571 -31.012562 -28.40095  -16.719437]
1570	3	3	[-28.40095  -31.012562 -22.894571 -20.282085]
1571	0	0	[-15.484821 -24.509697 -19.07037  -22.298557]
1572	0	0	[-18.824186 -26.499205 -26.218224 -28.182243]
1573	0	0	[-12.841087 -22.298862 -24.63578  -26.28546 ]
1574	3	2	[-28.498625 -26.254972 -24.796265 -26.96186 ]
1575	3	3	[-20.313835 -27.198147 -24.476917 -17.022936]
1576	2	2	[-27.164053 -28.56628  -18.291563 -27.541256]
1577	0	0	[-22.490105 -27.164053 -27.541256 -28.56628 ]
1578	2	2	[-22.896614 -25.611898 -12.758188 -23.11638 ]
1579	3	3	[-29.518402 -30.104115 -27.172117 -14.715361]
1580	1	1	[-29.518402 -15.798504 -30.104115 -27.172117]
1581	3	3	[-27.241524 -25.916397 -27.197731 -25.157734]
1582	1	1	[-25.519318 -16.782835 -23.003265 -26.17789 ]
1583	1	1	[-22.792868 -17.830252 -25.927906 -27.027733]
1584	0	0	[-10.005229 -31.021362 -31.671131 -27.733833]
1585	1	0	[-25.930117 -29.695656 -28.693144 -31.123085]
1586	3	3	[-30.190645 -27.982506 -32.170654 -19.637127]
1587	2	2	[-24.86297  -28.946167 -15.74731  -30.639112]
1588	2	2	[-27.754986 -27.326525 -23.005016 -31.9935  ]
1589	0	3	[-28.849827 -26.19209  -25.975534 -23.673319]
1590	3	3	[-25.35951  -18.591673 -28.56826   -9.775321]
1591	2	2	[-23.747147 -28.655718 -21.853443 -25.992876]
1592	0	0	[-20.597672 -23.747147 -28.655718 -25.992876]
1593	3	3	[-30.66601  -31.80744  -29.215248 -19.206045]
1594	2	2	[-25.520288 -29.854181 -13.635186 -26.454992]
1595	1	2	[-30.88163  -25.639196 -23.221853 -25.471443]
1596	0	0	[-12.581995 -25.37865  -25.97115  -19.812809]
1597	1	3	[-29.05103  -30.073938 -26.435297 -24.811241]
1598	0	2	[-26.473478 -29.05103  -24.811241 -26.435297]
1599	3	3	[-30.582005 -26.41357  -27.85028  -13.80682 ]
1600	3	2	[-24.646927 -30.273247 -20.771172 -29.62511 ]
1601	0	0	[-14.287765 -31.560993 -29.567663 -32.050385]
1602	0	0	[-14.42941  -31.560993 -32.050385 -29.567663]
1603	1	1	[-24.951126  -15.7276325 -29.290365  -26.427904 ]
1604	3	3	[-25.93126  -26.524187 -31.659191 -17.61365 ]
1605	2	2	[-26.06042  -17.654457 -10.082252 -14.864454]
1606	0	1	[-25.889133 -23.679295 -25.475399 -25.549028]
1607	3	2	[-30.63314  -22.675964 -19.985348 -27.823708]
1608	0	0	[-10.67948  -25.681988 -21.344938 -28.06963 ]
1609	0	3	[-24.031267 -22.301682 -27.140995 -21.188526]
1610	0	0	[-22.618439 -26.3507   -31.69425  -27.800909]
1611	1	1	[-32.363308 -13.806089 -26.73117  -25.748547]
1612	0	0	[-20.674137 -26.616863 -21.371666 -26.385988]
1613	2	2	[-21.371666 -26.616863 -11.751987 -26.385988]
1614	2	2	[-30.043417 -31.170475 -28.99371  -30.727371]
1615	1	3	[-30.727371 -30.307377 -31.170475 -30.043417]
1616	3	3	[-25.762083 -21.506645 -20.294199 -12.26528 ]
1617	1	1	[-25.588593 -15.420727 -29.930107 -20.909204]
1618	2	2	[-24.28063  -25.828537 -13.418437 -28.766367]
1619	1	1	[-31.732481 -25.121157 -31.41716  -32.024277]
1620	1	1	[-26.918633 -23.666262 -28.791706 -30.579006]
1621	1	1	[-25.251614 -14.050961 -19.947088 -27.637718]
1622	3	3	[-30.175457 -31.976685 -28.338045 -14.687158]
1623	3	3	[-25.650974 -27.508886 -24.873108 -24.651724]
1624	0	0	[-29.094723 -31.003138 -32.293533 -32.283245]
1625	1	1	[-32.293533 -25.429588 -31.003138 -32.283245]
1626	2	2	[-22.377016 -32.09251  -13.776087 -26.362587]
1627	3	3	[-23.236736 -20.57708  -24.547436  -9.889687]
1628	2	2	[-29.23582  -26.417376 -19.153728 -21.76402 ]
1629	1	1	[-25.715727 -13.01869  -31.460272 -31.930408]
1630	0	3	[-20.067646 -25.970043 -23.24854  -18.819067]
1631	0	0	[-18.766123 -25.646618 -31.529917 -30.307526]
1632	3	2	[-26.328453 -26.57344  -21.695387 -23.175772]
1633	2	2	[-32.324757 -29.860771 -15.588751 -31.556278]
1634	2	1	[-26.562187 -24.160425 -24.836807 -25.2968  ]
1635	1	0	[-12.766999 -26.461239 -27.125607 -30.16611 ]
1636	3	3	[-32.71953  -30.775322 -16.88824  -11.188064]
1637	2	2	[-24.58709  -26.38919  -15.034752 -25.31091 ]
1638	3	3	[-31.912079 -25.236032 -31.651237 -17.57592 ]
1639	2	2	[-30.596983 -29.103394 -28.400719 -31.410471]
1640	2	2	[-31.410471 -29.103394 -26.505955 -30.596983]
1641	3	3	[-28.720615 -25.098354 -26.093342 -20.822855]
1642	0	0	[-15.226373 -29.608227 -31.676382 -21.82066 ]
1643	0	0	[-13.377758 -23.381859 -28.19466  -25.473825]
1644	2	2	[-23.381859 -28.19466  -21.59025  -25.473825]
1645	0	1	[-25.168205 -24.94991  -30.286827 -30.286812]
1646	1	1	[-26.90205  -16.686712 -22.538975 -31.950743]
1647	0	0	[-21.89516  -31.950743 -26.90205  -22.538975]
1648	0	3	[-24.848356 -26.747133 -24.414715 -21.372221]
1649	1	1	[-23.801746 -21.171791 -21.618809 -30.780624]
1650	2	2	[-23.801746 -21.618809 -19.31671  -30.780624]
1651	2	2	[-26.492641 -26.269798 -14.102315 -24.819456]
1652	2	2	[-31.615177 -24.282364 -14.740151 -32.600212]
1653	3	3	[-26.1738   -27.05633  -30.893293 -23.669847]
1654	3	2	[-30.893293 -27.05633  -26.1738   -26.669464]
1655	0	1	[-27.231977 -26.209156 -30.651684 -31.045038]
1656	1	0	[-26.209156 -26.59691  -31.045038 -30.651684]
1657	3	3	[-27.06743  -28.767359 -23.794376 -22.183788]
1658	2	2	[-27.229076 -28.799248 -22.759895 -25.99807 ]
1659	3	3	[-28.799248 -25.99807  -27.229076 -19.10939 ]
1660	1	1	[-24.501778 -17.570776 -26.21144  -24.186398]
1661	0	2	[-28.187218 -26.21144  -24.186398 -24.501778]
1662	1	1	[-26.473753 -21.329233 -29.987066 -30.95823 ]
1663	1	1	[-21.083368 -13.612807 -21.101757 -14.899389]
1664	0	2	[-29.440353 -26.689419 -23.772041 -30.232056]
1665	0	0	[-15.2288685 -21.091875  -20.8281    -25.693834 ]
1666	0	0	[-14.84411  -27.090263 -25.300226 -30.309566]
1667	2	2	[-26.18964  -24.809175 -19.214428 -24.89899 ]
1668	0	1	[-19.994175 -17.597376 -26.03672  -24.046015]
1669	1	1	[-24.33672  -13.043095 -21.025034 -30.932251]
1670	1	1	[-21.025034 -14.177755 -24.33672  -30.932251]
1671	1	1	[-31.538742 -23.20305  -25.662756 -30.449577]
1672	2	3	[-26.77905  -21.622763 -16.406708 -15.177729]
1673	2	2	[-30.541954 -30.495834 -10.985582 -25.098482]
1674	3	3	[-26.917126 -23.414246 -30.753405 -18.729317]
1675	0	0	[-18.49887  -25.73414  -22.625095 -25.671349]
1676	0	0	[-21.385036 -26.50538  -24.731997 -29.472828]
1677	2	2	[-28.064098 -27.672417 -19.294928 -32.11366 ]
1678	1	1	[-29.169914 -18.565065 -31.723438 -32.138885]
1679	1	1	[-27.345594 -23.383839 -32.07702  -26.128357]
1680	3	0	[-10.127405 -18.732637 -25.460197 -12.7879  ]
1681	1	3	[-18.732637 -14.449039 -25.460197 -10.127405]
1682	0	0	[-24.88714  -26.74301  -25.512478 -28.38155 ]
1683	3	3	[-27.979675 -26.268663 -31.235651 -20.782858]
1684	3	3	[-29.084885 -31.935516 -30.236084 -25.807789]
1685	2	2	[-21.540066 -24.182344 -17.309912 -25.604107]
1686	2	2	[-24.01246  -23.338238 -15.770764 -31.58548 ]
1687	3	3	[-26.397404 -24.507832 -25.853674 -12.534922]
1688	0	0	[-11.751685 -25.780212 -31.078932 -31.08717 ]
1689	0	0	[-16.791668 -24.92473  -26.482143 -26.977703]
1690	3	3	[-19.287296 -25.0286   -25.967312 -18.41264 ]
1691	3	0	[-13.572775 -25.489035 -17.786522 -23.679508]
1692	0	0	[-25.876024 -31.863493 -31.50455  -32.532932]
1693	0	0	[-25.569746 -32.095592 -30.328663 -30.27854 ]
